key,scope,fn,component,row,col,value
series.2.groupSpread.groupRect.MOA.FoM,series.2.,groupSpread,groupRect,MOA,FoM,2.3128395457730568
series.2.groupSpread.groupRect.MOA.diag,series.2.,groupSpread,groupRect,MOA,diag,3.2796703174727524
series.2.groupSpread.groupRect.SMOA.width,series.2.,groupSpread,groupRect,SMOA,width,2.2439999417712051
series.2.groupSpread.groupRect.SMOA.height,series.2.,groupSpread,groupRect,SMOA,height,2.5999999037037123
series.2.groupSpread.groupRect.SMOA.FoM,series.2.,groupSpread,groupRect,SMOA,FoM,2.4219999242177557
series.2.groupSpread.groupRect.SMOA.diag,series.2.,groupSpread,groupRect,SMOA,diag,3.4344627472733711
series.2.groupSpread.groupRect.mrad.width,series.2.,groupSpread,groupRect,mrad,width,0.62333331315060914
series.2.groupSpread.groupRect.mrad.height,series.2.,groupSpread,groupRect,mrad,height,0.72222219082933503
series.2.groupSpread.groupRect.mrad.FoM,series.2.,groupSpread,groupRect,mrad,FoM,0.67277775240116577
series.2.groupSpread.groupRect.mrad.diag,series.2.,groupSpread,groupRect,mrad,diag,0.95401742366378739
series.2.groupSpread.groupRectMin.unit.width,series.2.,groupSpread,groupRectMin,unit,width,2.7166365326280562
series.2.groupSpread.groupRectMin.unit.height,series.2.,groupSpread,groupRectMin,unit,height,1.7864055667889669
series.2.groupSpread.groupRectMin.unit.FoM,series.2.,groupSpread,groupRectMin,unit,FoM,2.2515210497085114
series.2.groupSpread.groupRectMin.unit.diag,series.2.,groupSpread,groupRectMin,unit,diag,3.2513626219577536
series.2.groupSpread.groupRectMin.MOA.width,series.2.,groupSpread,groupRectMin,MOA,width,2.594196673404555
series.2.groupSpread.groupRectMin.MOA.height,series.2.,groupSpread,groupRectMin,MOA,height,1.7058916229234429
series.2.groupSpread.groupRectMin.MOA.FoM,series.2.,groupSpread,groupRectMin,MOA,FoM,2.1500441571363016
series.2.groupSpread.groupRectMin.MOA.diag,series.2.,groupSpread,groupRectMin,MOA,diag,3.1048223873647789
series.2.groupSpread.groupRectMin.SMOA.width,series.2.,groupSpread,groupRectMin,SMOA,width,2.7166364211796936
series.2.groupSpread.groupRectMin.SMOA.height,series.2.,groupSpread,groupRectMin,SMOA,height,1.7864055416188804
series.2.groupSpread.groupRectMin.SMOA.FoM,series.2.,groupSpread,groupRectMin,SMOA,FoM,2.2515209907950604
series.2.groupSpread.groupRectMin.SMOA.diag,series.2.,groupSpread,groupRectMin,SMOA,diag,3.2513624218551649
series.2.groupSpread.groupRectMin.mrad.width,series.2.,groupSpread,groupRectMin,mrad,width,0.754621223253225
series.2.groupSpread.groupRectMin.mrad.height,series.2.,groupSpread,groupRectMin,mrad,height,0.49622375837006094
series.2.groupSpread.groupRectMin.mrad.FoM,series.2.,groupSpread,groupRectMin,mrad,FoM,0.62542249342157996
series.2.groupSpread.groupRectMin.mrad.diag,series.2.,groupSpread,groupRectMin,mrad,diag,0.90315622248576977
series.2.groupSpread.minCircleRad.unit,series.2.,groupSpread,minCircleRad,NA,unit,1.4951545906694732
series.2.groupSpread.minCircleRad.MOA,series.2.,groupSpread,minCircleRad,NA,MOA,1.4277674422263948
series.2.groupSpread.minCircleRad.SMOA,series.2.,groupSpread,minCircleRad,NA,SMOA,1.4951545787916161
series.2.groupSpread.minCircleRad.mrad,series.2.,groupSpread,minCircleRad,NA,mrad,0.41532071366047518
series.2.groupSpread.minEll.unit.semi_major,series.2.,groupSpread,minEll,unit,semi_major,1.5081275486305075
series.2.groupSpread.minEll.unit.semi_minor,series.2.,groupSpread,minEll,unit,semi_minor,1.1442971373740545
series.2.groupSpread.minEll.MOA.semi_major,series.2.,groupSpread,minEll,MOA,semi_major,1.440155704003661
series.2.groupSpread.minEll.MOA.semi_minor,series.2.,groupSpread,minEll,MOA,semi_minor,1.0927232654736274
series.2.groupSpread.minEll.SMOA.semi_major,series.2.,groupSpread,minEll,SMOA,semi_major,1.5081275362717683
series.2.groupSpread.minEll.SMOA.semi_minor,series.2.,groupSpread,minEll,SMOA,semi_minor,1.14429713509741
series.2.groupSpread.minEll.mrad.semi_major,series.2.,groupSpread,minEll,mrad,semi_major,0.41892431293734617
series.2.groupSpread.minEll.mrad.semi_minor,series.2.,groupSpread,minEll,mrad,semi_minor,0.31786031326098124
series.2.groupSpread.confEll.unit.semi-major,series.2.,groupSpread,confEll,unit,semi-major,0.86606339994751103
series.2.groupSpread.confEll.unit.semi-minor,series.2.,groupSpread,confEll,unit,semi-minor,0.64309521879473419
series.2.groupSpread.confEll.MOA.semi-major,series.2.,groupSpread,confEll,MOA,semi-major,0.8270296228069911
series.2.groupSpread.confEll.MOA.semi-minor,series.2.,groupSpread,confEll,MOA,semi-minor,0.61411069606658208
series.2.groupSpread.confEll.SMOA.semi-major,series.2.,groupSpread,confEll,SMOA,semi-major,0.86606340133935034
series.2.groupSpread.confEll.SMOA.semi-minor,series.2.,groupSpread,confEll,SMOA,semi-minor,0.64309522121969165
series.2.groupSpread.confEll.mrad.semi-major,series.2.,groupSpread,confEll,mrad,semi-major,0.24057316549181307
series.2.groupSpread.confEll.mrad.semi-minor,series.2.,groupSpread,confEll,mrad,semi-minor,0.17863756030126748
series.2.groupSpread.confEllRob.unit.semi-major,series.2.,groupSpread,confEllRob,unit,semi-major,0.87372465619472051
series.2.groupSpread.confEllRob.unit.semi-minor,series.2.,groupSpread,confEllRob,unit,semi-minor,0.42687893459823933
series.2.groupSpread.confEllRob.MOA.semi-major,series.2.,groupSpread,confEllRob,MOA,semi-major,0.83434558351242072
series.2.groupSpread.confEllRob.MOA.semi-minor,series.2.,groupSpread,confEllRob,MOA,semi-minor,0.40763935478103164
series.2.groupSpread.confEllRob.SMOA.semi-major,series.2.,groupSpread,confEllRob,SMOA,semi-major,0.87372465752398887
series.2.groupSpread.confEllRob.SMOA.semi-minor,series.2.,groupSpread,confEllRob,SMOA,semi-minor,0.42687893684290656
series.2.groupSpread.confEllRob.mrad.semi-major,series.2.,groupSpread,confEllRob,mrad,semi-major,0.24270129219608427
series.2.groupSpread.confEllRob.mrad.semi-minor,series.2.,groupSpread,confEllRob,mrad,semi-minor,0.11857748169390486
series.2.groupSpread.confEllShape.angle,series.2.,groupSpread,confEllShape,NA,angle,140.35702507740467
series.2.groupSpread.confEllShape.aspectRatio,series.2.,groupSpread,confEllShape,NA,aspectRatio,1.3467109918351683
series.2.groupSpread.confEllShape.flattening,series.2.,groupSpread,confEllShape,NA,flattening,0.25745018340030323
series.2.groupSpread.confEllShape.trace,series.2.,groupSpread,confEllShape,NA,trace,0.80913717368421056
series.2.groupSpread.confEllShape.det,series.2.,groupSpread,confEllShape,NA,det,0.14998885615301522
series.2.groupSpread.confEllShapeRob.angle,series.2.,groupSpread,confEllShapeRob,NA,angle,0.5072953095361179
series.2.groupSpread.confEllShapeRob.aspectRatio,series.2.,groupSpread,confEllShapeRob,NA,aspectRatio,2.0467738868797398
series.2.groupSpread.confEllShapeRob.flattening,series.2.,groupSpread,confEllShapeRob,NA,flattening,0.51142624673384063
series.2.groupSpread.confEllShapeRob.trace,series.2.,groupSpread,confEllShapeRob,NA,trace,0.65753876675559597
series.2.groupSpread.confEllShapeRob.det,series.2.,groupSpread,confEllShapeRob,NA,det,0.067261677043894241
series.2.groupSpread.CEP.CEP0.5.unit.CorrNormal,series.2.,groupSpread,CEP.CEP0.5,unit,CorrNormal,0.7384521291375189
series.2.groupSpread.CEP.CEP0.5.MOA.CorrNormal,series.2.,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.70516983706123415
series.2.groupSpread.CEP.CEP0.5.SMOA.CorrNormal,series.2.,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.73845213129650578
series.2.groupSpread.CEP.CEP0.5.mrad.CorrNormal,series.2.,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.2051255907078412
series.2.groupLocation.ctr.x,series.2.,groupLocation,ctr,NA,x,-0.065249999999999989
series.2.groupLocation.ctr.y,series.2.,groupLocation,ctr,NA,y,0.92515000000000003
series.2.groupLocation.ctrRob.x,series.2.,groupLocation,ctrRob,NA,x,-0.064999999999999988
series.2.groupLocation.ctrRob.y,series.2.,groupLocation,ctrRob,NA,y,1.0201249999999999
series.2.groupLocation.distPOA.unit,series.2.,groupLocation,distPOA,NA,unit,0.92744815758078902
series.2.groupLocation.distPOA.MOA,series.2.,groupLocation,distPOA,NA,MOA,0.88564774754432396
series.2.groupLocation.distPOA.SMOA,series.2.,groupLocation,distPOA,NA,SMOA,0.9274481584147285
series.2.groupLocation.distPOA.mrad,series.2.,groupLocation,distPOA,NA,mrad,0.25762448679199962
series.2.groupLocation.distPOArob.unit,series.2.,groupLocation,distPOArob,NA,unit,1.0221937270522647
series.2.groupLocation.distPOArob.MOA,series.2.,groupLocation,distPOArob,NA,MOA,0.97612310018917192
series.2.groupLocation.distPOArob.SMOA,series.2.,groupLocation,distPOArob,NA,SMOA,1.0221937267572798
series.2.groupLocation.distPOArob.mrad,series.2.,groupLocation,distPOArob,NA,mrad,0.28394270005125888
series.2.groupLocation.ctrXci.t.x (,series.2.,groupLocation,ctrXci,t,x (,-0.37083082816381086
series.2.groupLocation.ctrXci.t.x ),series.2.,groupLocation,ctrXci,t,x ),0.24033082816381091
series.2.groupLocation.ctrYci.t.y (,series.2.,groupLocation,ctrYci,t,y (,0.63557837036013742
series.2.groupLocation.ctrYci.t.y ),series.2.,groupLocation,ctrYci,t,y ),1.2147216296398626
series.2.groupLocation.Hotelling.statistic,series.2.,groupLocation,Hotelling.statistic,NA,NA,22.273545809379815
series.2.groupLocation.Hotelling.p.value,series.2.,groupLocation,Hotelling.p.value,NA,NA,1.3539058477105571e-05
series.2.groupShape.corXY.x.x,series.2.,groupShape,corXY,x,x,1
series.2.groupShape.corXY.x.y,series.2.,groupShape,corXY,x,y,-0.28454497646387505
series.2.groupShape.corXY.y.x,series.2.,groupShape,corXY,y,x,-0.28454497646387505
series.2.groupShape.corXY.y.y,series.2.,groupShape,corXY,y,y,1
series.2.groupShape.corXYrob.x.x,series.2.,groupShape,corXYrob,x,x,0.99999999999999989
series.2.groupShape.corXYrob.x.y,series.2.,groupShape,corXYrob,x,y,0.013794229000691121
series.2.groupShape.corXYrob.y.x,series.2.,groupShape,corXYrob,y,x,0.013794229000691121
series.2.groupShape.corXYrob.y.y,series.2.,groupShape,corXYrob,y,y,1
series.2.groupShape.ShapiroX.statistic,series.2.,groupShape,ShapiroX.statistic,NA,NA,0.94747864016619587
series.2.groupShape.ShapiroX.p.value,series.2.,groupShape,ShapiroX.p.value,NA,NA,0.33043253358565461
series.2.groupShape.ShapiroY.statistic,series.2.,groupShape,ShapiroY.statistic,NA,NA,0.9196811266223115
series.2.groupShape.ShapiroY.p.value,series.2.,groupShape,ShapiroY.p.value,NA,NA,0.097694841631985899
series.2.groupShape.multNorm.statistic,series.2.,groupShape,multNorm.statistic,NA,NA,0.54352152977605428
series.2.groupShape.multNorm.p.value,series.2.,groupShape,multNorm.p.value,NA,NA,0.74382921947965308
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,0.7384521291375189
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,0.73651524155569359
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,0.72770690635567747
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,0.72770690635568214
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,0.75384260458160479
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,0.73845110099836042
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,0.74287566767172086
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,0.74889996035882744
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,0.6273850241549398
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,0.7357800078778225
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,0.7357800078778225
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,1.3700208370736169
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,1.3784992733209667
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,1.3744878723819889
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,1.3744878723819975
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,1.3739653881537572
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,1.3671446741029338
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,1.3649568470514359
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,1.5740547286223876
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,1.5792456368189283
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,1.5808500242487769
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,1.5808500242487868
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,1.5671820444118423
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,1.5716025551956789
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,1.5569066590319567
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.2.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.2.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.3467109918351683
series.2.getCEP.accuracy_FALSE.ellShape.flattening,series.2.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.25745018340030323
series.2.getCEP.accuracy_FALSE.ctr.x,series.2.,getCEP.accuracy_FALSE,ctr,NA,x,-0.065249999999999989
series.2.getCEP.accuracy_FALSE.ctr.y,series.2.,getCEP.accuracy_FALSE,ctr,NA,y,0.92515000000000003
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,1.1372343788568369
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,1.1299101021530045
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,1.1386635755331709
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,1.1372548435095486
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,1.1332036283864195
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,1.0625564130163316
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,0.99936633850456613
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,1.1323306285439636
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,1.183863296581446
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,1.8944822824650249
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,1.8913767202821317
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,1.8934808604605309
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,1.8943771368052247
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,1.8938589495001703
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,1.9366320311061824
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,2.1229027731098413
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,2.1259420316273467
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,2.1226079960113142
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,2.1236934513964427
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,2.1159914967766706
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,2.2089748198539043
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.2.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.2.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.3467109918351683
series.2.getCEP.accuracy_TRUE.ellShape.flattening,series.2.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.25745018340030323
series.2.getCEP.accuracy_TRUE.ctr.x,series.2.,getCEP.accuracy_TRUE,ctr,NA,x,-0.065249999999999989
series.2.getCEP.accuracy_TRUE.ctr.y,series.2.,getCEP.accuracy_TRUE,ctr,NA,y,0.92515000000000003
series.2.getRayParam.sigma.sigma,series.2.,getRayParam,.sigma,NA,sigma,0.6402549580570579
series.2.getRayParam.sigma.sigCIlo,series.2.,getRayParam,.sigma,NA,sigCIlo,0.52324575181256039
series.2.getRayParam.sigma.sigCIup,series.2.,getRayParam,.sigma,NA,sigCIup,0.82514665369325435
series.2.getRayParam.RSD.RSD,series.2.,getRayParam,.RSD,NA,RSD,0.41945431393763266
series.2.getRayParam.RSD.RSDciLo,series.2.,getRayParam,.RSD,NA,RSDciLo,0.34279732641720367
series.2.getRayParam.RSD.RSDciUp,series.2.,getRayParam,.RSD,NA,RSDciUp,0.54058358965803244
series.2.getRayParam.MR.MR,series.2.,getRayParam,.MR,NA,MR,0.8024405904192532
series.2.getRayParam.MR.MRciLo,series.2.,getRayParam,.MR,NA,MRciLo,0.65579129803695946
series.2.getRayParam.MR.MRciUp,series.2.,getRayParam,.MR,NA,MRciUp,1.0341679664323329
series.2.getRayParam.MEDR.MEDR,series.2.,getRayParam,.MEDR,NA,MEDR,0.75384260458160479
series.2.getRayParam.MEDR.MEDRciLo,series.2.,getRayParam,.MEDR,NA,MEDRciLo,0.6160747924227532
series.2.getRayParam.MEDR.MEDRciUP,series.2.,getRayParam,.MEDR,NA,MEDRciUP,0.97153594010354316
series.2.getRiceParam.nu,series.2.,getRiceParam,.nu,NA,NA,0.91470251051299389
series.2.getRiceParam.sigma.sigma,series.2.,getRiceParam,.sigma,NA,sigma,0.6402549580570579
series.2.getRiceParam.sigma.sigCIlo,series.2.,getRiceParam,.sigma,NA,sigCIlo,0.52324575181256039
series.2.getRiceParam.sigma.sigCIup,series.2.,getRiceParam,.sigma,NA,sigCIup,0.82514665369325435
series.2.getRiceParam.MR,series.2.,getRiceParam,.MR,NA,NA,1.1673103651210859
series.2.getRiceParam.RSD,series.2.,getRiceParam,.RSD,NA,NA,0.54214390788142253
series.2.getHoytParam.q,series.2.,getHoytParam,.q,NA,NA,0.74254981659969677
series.2.getHoytParam.omega,series.2.,getHoytParam,.omega,NA,NA,0.80913717368421056
series.2.getHitProb.r.R0.5.CorrNormal,series.2.,getHitProb,r,R0.5,CorrNormal,0.27418048442736398
series.2.getHitProb.r.R0.5.GrubbsPatnaik,series.2.,getHitProb,r,R0.5,GrubbsPatnaik,0.28345825394772733
series.2.getHitProb.r.R0.5.GrubbsPearson,series.2.,getHitProb,r,R0.5,GrubbsPearson,0.27843988184559454
series.2.getHitProb.r.R0.5.GrubbsLiu,series.2.,getHitProb,r,R0.5,GrubbsLiu,0.27843988184559448
series.2.getHitProb.r.R0.5.Rayleigh,series.2.,getHitProb,r,R0.5,Rayleigh,0.26282707415331336
series.2.getHitProb.r.R1.CorrNormal,series.2.,getHitProb,r,R1,CorrNormal,0.71498385741412485
series.2.getHitProb.r.R1.GrubbsPatnaik,series.2.,getHitProb,r,R1,GrubbsPatnaik,0.71116261771512745
series.2.getHitProb.r.R1.GrubbsPearson,series.2.,getHitProb,r,R1,GrubbsPearson,0.71844604848570492
series.2.getHitProb.r.R1.GrubbsLiu,series.2.,getHitProb,r,R1,GrubbsLiu,0.71844604848570692
series.2.getHitProb.r.R1.Rayleigh,series.2.,getHitProb,r,R1,Rayleigh,0.7046904403445462
series.2.getHitProb.r.R2.CorrNormal,series.2.,getHitProb,r,R2,CorrNormal,0.99077170236546175
series.2.getHitProb.r.R2.GrubbsPatnaik,series.2.,getHitProb,r,R2,GrubbsPatnaik,0.99128726142915169
series.2.getHitProb.r.R2.GrubbsPearson,series.2.,getHitProb,r,R2,GrubbsPearson,0.99067079281221093
series.2.getHitProb.r.R2.GrubbsLiu,series.2.,getHitProb,r,R2,GrubbsLiu,0.99067079281221093
series.2.getHitProb.r.R2.Rayleigh,series.2.,getHitProb,r,R2,Rayleigh,0.99239481077758607
series.2.getBoundingBox.pts.xleft,series.2.,getBoundingBox,pts,NA,xleft,-1.1579999999999999
series.2.getBoundingBox.pts.ybottom,series.2.,getBoundingBox,pts,NA,ybottom,-0.128
series.2.getBoundingBox.pts.xright,series.2.,getBoundingBox,pts,NA,xright,1.0860000000000001
series.2.getBoundingBox.pts.ytop,series.2.,getBoundingBox,pts,NA,ytop,2.472
