key,scope,fn,component,row,col,value
series.5.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.5.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.5.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.5.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.1558809483873609
series.5.getCEP.accuracy_FALSE.ellShape.flattening,series.5.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.13485899962694237
series.5.getCEP.accuracy_FALSE.ctr.x,series.5.,getCEP.accuracy_FALSE,ctr,NA,x,-9.641
series.5.getCEP.accuracy_FALSE.ctr.y,series.5.,getCEP.accuracy_FALSE,ctr,NA,y,-2.0775000000000001
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,16.72620838345081
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,16.705763093328486
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,16.854299740130177
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,16.738606707777869
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,16.306944603972102
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,16.051645454173123
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,12.329255677339807
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,16.524676080858089
series.5.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,17.178532491666584
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,29.525066209341624
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,29.409127862197142
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,29.4544934769992
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,29.517767623970062
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,29.334820335786087
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,29.255981477977127
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,33.375772860329555
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,33.34880801243834
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,33.303042862365714
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,33.375311834080385
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,33.31519066840805
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,33.370162930771208
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.5.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.5.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.5.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.5.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.1558809483873609
series.5.getCEP.accuracy_TRUE.ellShape.flattening,series.5.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.13485899962694237
series.5.getCEP.accuracy_TRUE.ctr.x,series.5.,getCEP.accuracy_TRUE,ctr,NA,x,-9.641
series.5.getCEP.accuracy_TRUE.ctr.y,series.5.,getCEP.accuracy_TRUE,ctr,NA,y,-2.0775000000000001
series.5.getRayParam.sigma.sigma,series.5.,getRayParam,.sigma,NA,sigma,12.098017111865273
series.5.getRayParam.sigma.sigCIlo,series.5.,getRayParam,.sigma,NA,sigCIlo,9.8870551168383614
series.5.getRayParam.sigma.sigCIup,series.5.,getRayParam,.sigma,NA,sigCIup,15.591661119615619
series.5.getRayParam.RSD.RSD,series.5.,getRayParam,.RSD,NA,RSD,7.9258511063509109
series.5.getRayParam.RSD.RSDciLo,series.5.,getRayParam,.RSD,NA,RSDciLo,6.4773694740016525
series.5.getRayParam.RSD.RSDciUp,series.5.,getRayParam,.RSD,NA,RSDciUp,10.214664386079777
series.5.getRayParam.MR.MR,series.5.,getRayParam,.MR,NA,MR,15.162615879785584
series.5.getRayParam.MR.MRciLo,series.5.,getRayParam,.MR,NA,MRciLo,12.391585954351072
series.5.getRayParam.MR.MRciUp,series.5.,getRayParam,.MR,NA,MRciUp,19.541249305446673
series.5.getRayParam.MEDR.MEDR,series.5.,getRayParam,.MEDR,NA,MEDR,14.244326600073888
series.5.getRayParam.MEDR.MEDRciLo,series.5.,getRayParam,.MEDR,NA,MEDRciLo,11.641117787728394
series.5.getRayParam.MEDR.MEDRciUP,series.5.,getRayParam,.MEDR,NA,MEDRciUP,18.357778069900277
series.5.getRiceParam.nu,series.5.,getRiceParam,.nu,NA,NA,9.147016863476999
series.5.getRiceParam.sigma.sigma,series.5.,getRiceParam,.sigma,NA,sigma,12.098017111865273
series.5.getRiceParam.sigma.sigCIlo,series.5.,getRiceParam,.sigma,NA,sigCIlo,9.8870551168383614
series.5.getRiceParam.sigma.sigCIup,series.5.,getRiceParam,.sigma,NA,sigCIup,15.591661119615619
series.5.getRiceParam.MR,series.5.,getRiceParam,.MR,NA,NA,17.255654418833259
series.5.getRiceParam.RSD,series.5.,getRiceParam,.RSD,NA,NA,8.8676008117473728
series.5.getHoytParam.q,series.5.,getHoytParam,.q,NA,NA,0.86514100037305752
series.5.getHoytParam.omega,series.5.,getHoytParam,.omega,NA,NA,288.89807131578948
series.5.getHitProb.r.R0.5.CorrNormal,series.5.,getHitProb,r,R0.5,CorrNormal,0.00087406661848911664
series.5.getHitProb.r.R0.5.GrubbsPatnaik,series.5.,getHitProb,r,R0.5,GrubbsPatnaik,0.0009864211927094991
series.5.getHitProb.r.R0.5.GrubbsPearson,series.5.,getHitProb,r,R0.5,GrubbsPearson,0
series.5.getHitProb.r.R0.5.GrubbsLiu,series.5.,getHitProb,r,R0.5,GrubbsLiu,0
series.5.getHitProb.r.R0.5.Rayleigh,series.5.,getHitProb,r,R0.5,Rayleigh,0.00085368211607901709
series.5.getHitProb.r.R1.CorrNormal,series.5.,getHitProb,r,R1,CorrNormal,0.0034916371348394483
series.5.getHitProb.r.R1.GrubbsPatnaik,series.5.,getHitProb,r,R1,GrubbsPatnaik,0.003831500424841679
series.5.getHitProb.r.R1.GrubbsPearson,series.5.,getHitProb,r,R1,GrubbsPearson,0
series.5.getHitProb.r.R1.GrubbsLiu,series.5.,getHitProb,r,R1,GrubbsLiu,0
series.5.getHitProb.r.R1.Rayleigh,series.5.,getHitProb,r,R1,Rayleigh,0.0034103583134155167
series.5.getHitProb.r.R2.CorrNormal,series.5.,getHitProb,r,R2,CorrNormal,0.01389280868432421
series.5.getHitProb.r.R2.GrubbsPatnaik,series.5.,getHitProb,r,R2,GrubbsPatnaik,0.014826490978253871
series.5.getHitProb.r.R2.GrubbsPearson,series.5.,getHitProb,r,R2,GrubbsPearson,0
series.5.getHitProb.r.R2.GrubbsLiu,series.5.,getHitProb,r,R2,GrubbsLiu,0
series.5.getHitProb.r.R2.Rayleigh,series.5.,getHitProb,r,R2,Rayleigh,0.013571808512724527
series.5.getBoundingBox.pts.xleft,series.5.,getBoundingBox,pts,NA,xleft,-40.579999999999998
series.5.getBoundingBox.pts.ybottom,series.5.,getBoundingBox,pts,NA,ybottom,-29.050000000000001
series.5.getBoundingBox.pts.xright,series.5.,getBoundingBox,pts,NA,xright,7.0499999999999998
series.5.getBoundingBox.pts.ytop,series.5.,getBoundingBox,pts,NA,ytop,20.550000000000001
series.5.getBoundingBox.width,series.5.,getBoundingBox,width,NA,NA,47.629999999999995
series.5.getBoundingBox.height,series.5.,getBoundingBox,height,NA,NA,49.600000000000001
series.5.getBoundingBox.FoM,series.5.,getBoundingBox,FoM,NA,NA,48.614999999999995
series.5.getBoundingBox.diag,series.5.,getBoundingBox,diag,NA,NA,68.766102841443612
series.5.getMinBBox.pts.1.x,series.5.,getMinBBox,pts,1,x,-41.594327834213672
series.5.getMinBBox.pts.1.y,series.5.,getMinBBox,pts,1,y,-19.816132682919605
series.5.getMinBBox.pts.2.x,series.5.,getMinBBox,pts,2,x,2.5932911483922387
series.5.getMinBBox.pts.2.y,series.5.,getMinBBox,pts,2,y,-30.224713923220939
series.5.getMinBBox.pts.3.x,series.5.,getMinBBox,pts,3,x,12.375900294506001
series.5.getMinBBox.pts.3.y,series.5.,getMinBBox,pts,3,y,11.305461575675036
series.5.getMinBBox.pts.4.x,series.5.,getMinBBox,pts,4,x,-31.811718688099909
series.5.getMinBBox.pts.4.y,series.5.,getMinBBox,pts,4,y,21.71404281597637
series.5.getMinBBox.width,series.5.,getMinBBox,width,NA,NA,45.396962836602924
series.5.getMinBBox.height,series.5.,getMinBBox,height,NA,NA,42.666789411376243
series.5.getMinBBox.FoM,series.5.,getMinBBox,FoM,NA,NA,44.031876123989584
series.5.getMinBBox.diag,series.5.,getMinBBox,diag,NA,NA,62.300394488820338
series.5.getMinBBox.angle,series.5.,getMinBBox,angle,NA,NA,166.7453585489059
series.5.getMinCircle.ctr.1,series.5.,getMinCircle,ctr,NA,1,-13.520558462359118
series.5.getMinCircle.ctr.2,series.5.,getMinCircle,ctr,NA,2,-5.1617219490032298
series.5.getMinCircle.rad,series.5.,getMinCircle,rad,NA,NA,28.970678883135378
series.5.getMinEllipse.ctr.1,series.5.,getMinEllipse,ctr,NA,1,-14.214214700813988
series.5.getMinEllipse.ctr.2,series.5.,getMinEllipse,ctr,NA,2,-5.5125385075643081
series.5.getMinEllipse.shape.angle,series.5.,getMinEllipse,shape,NA,angle,142.65937139067302
series.5.getMinEllipse.shape.aspectRatio,series.5.,getMinEllipse,shape,NA,aspectRatio,1.0505164107966567
series.5.getMinEllipse.shape.flattening,series.5.,getMinEllipse,shape,NA,flattening,0.048087217179546671
series.5.getMinEllipse.shape.trace,series.5.,getMinEllipse,shape,NA,trace,1626.1379481739937
series.5.getMinEllipse.shape.det,series.5.,getMinEllipse,shape,NA,det,659478.18353665003
series.5.getMinEllipse.size.1,series.5.,getMinEllipse,size,NA,1,29.207980423452337
series.5.getMinEllipse.size.2,series.5.,getMinEllipse,size,NA,2,27.803449925453833
series.5.getMinEllipse.area,series.5.,getMinEllipse,area,NA,NA,2551.2327966408193
series.5.getMaxPairDist.d,series.5.,getMaxPairDist,d,NA,NA,57.832755424586168
series.5.getMaxPairDist.idx1,series.5.,getMaxPairDist,idx1,NA,NA,19
series.5.getMaxPairDist.idx2,series.5.,getMaxPairDist,idx2,NA,NA,4
series.5.getConfEll.ctr.x,series.5.,getConfEll,ctr,NA,x,-9.641
series.5.getConfEll.ctr.y,series.5.,getConfEll,ctr,NA,y,-2.0775000000000001
series.5.getConfEll.ctrRob.x,series.5.,getConfEll,ctrRob,NA,x,-7.3718750000000002
series.5.getConfEll.ctrRob.y,series.5.,getConfEll,ctrRob,NA,y,0.60312499999999991
series.5.getConfEll.cov.x.x,series.5.,getConfEll,cov,x,x,125.48081999999999
series.5.getConfEll.cov.x.y,series.5.,getConfEll,cov,x,y,-8.4865026315789507
series.5.getConfEll.cov.y.x,series.5.,getConfEll,cov,y,x,-8.4865026315789507
series.5.getConfEll.cov.y.y,series.5.,getConfEll,cov,y,y,163.41725131578949
series.5.getConfEll.covRob.x.x,series.5.,getConfEll,covRob,x,x,70.72075060900994
series.5.getConfEll.covRob.x.y,series.5.,getConfEll,covRob,x,y,2.9256794738093368
series.5.getConfEll.covRob.y.x,series.5.,getConfEll,covRob,y,x,2.9256794738093368
series.5.getConfEll.covRob.y.y,series.5.,getConfEll,covRob,y,y,74.58095673950055
series.5.getConfEll.size.unit.semi-major,series.5.,getConfEll,size,unit,semi-major,15.414913566177969
series.5.getConfEll.size.unit.semi-minor,series.5.,getConfEll,size,unit,semi-minor,13.336073743307423
series.5.getConfEll.sizeRob.unit.semi-major,series.5.,getConfEll,sizeRob,unit,semi-major,10.465243282276457
series.5.getConfEll.sizeRob.unit.semi-minor,series.5.,getConfEll,sizeRob,unit,semi-minor,9.9719676992461359
series.5.getConfEll.shape.angle,series.5.,getConfEll,shape,NA,angle,102.05202576379467
series.5.getConfEll.shape.aspectRatio,series.5.,getConfEll,shape,NA,aspectRatio,1.1558809483873609
series.5.getConfEll.shape.flattening,series.5.,getConfEll,shape,NA,flattening,0.13485899962694237
series.5.getConfEll.shape.trace,series.5.,getConfEll,shape,NA,trace,288.89807131578948
series.5.getConfEll.shape.det,series.5.,getConfEll,shape,NA,det,20433.709970335542
series.5.getConfEll.shapeRob.angle,series.5.,getConfEll,shapeRob,NA,angle,61.706638644577204
series.5.getConfEll.shapeRob.aspectRatio,series.5.,getConfEll,shapeRob,NA,aspectRatio,1.0494662235084868
series.5.getConfEll.shapeRob.flattening,series.5.,getConfEll,shapeRob,NA,flattening,0.047134650358842012
series.5.getConfEll.shapeRob.trace,series.5.,getConfEll,shapeRob,NA,trace,145.30170734851049
series.5.getConfEll.shapeRob.det,series.5.,getConfEll,shapeRob,NA,det,5265.8616413721138
series.5.getConfEll.magFac,series.5.,getConfEll,magFac,NA,NA,1.1992168853812333
series.5.getDistToCtr.r.1,series.5.,getDistToCtr,r,NA,1,5.8385047101119998
series.5.getDistToCtr.r.2,series.5.,getDistToCtr,r,NA,2,25.12088488190653
series.5.getDistToCtr.r.3,series.5.,getDistToCtr,r,NA,3,22.200132595324742
series.5.getDistToCtr.r.4,series.5.,getDistToCtr,r,NA,4,28.440151146750257
series.5.getDistToCtr.r.5,series.5.,getDistToCtr,r,NA,5,14.949950409616751
series.5.getDistToCtr.r.6,series.5.,getDistToCtr,r,NA,6,3.9909920132718884
series.5.getDistToCtr.r.7,series.5.,getDistToCtr,r,NA,7,7.111675417930714
series.5.getDistToCtr.r.8,series.5.,getDistToCtr,r,NA,8,16.73627937296698
series.5.getDistToCtr.r.9,series.5.,getDistToCtr,r,NA,9,7.8624466452879664
series.5.getDistToCtr.r.10,series.5.,getDistToCtr,r,NA,10,5.0215562577750736
series.5.getDistToCtr.r.11,series.5.,getDistToCtr,r,NA,11,9.8456659119634971
series.5.getDistToCtr.r.12,series.5.,getDistToCtr,r,NA,12,3.8120896172571817
series.5.getDistToCtr.r.13,series.5.,getDistToCtr,r,NA,13,17.795989077598357
series.5.getDistToCtr.r.14,series.5.,getDistToCtr,r,NA,14,5.8318793926143577
series.5.getDistToCtr.r.15,series.5.,getDistToCtr,r,NA,15,10.2376939419969
series.5.getDistToCtr.r.16,series.5.,getDistToCtr,r,NA,16,9.4338039649973648
series.5.getDistToCtr.r.17,series.5.,getDistToCtr,r,NA,17,33.729123576665906
series.5.getDistToCtr.r.18,series.5.,getDistToCtr,r,NA,18,13.573038983588015
series.5.getDistToCtr.r.19,series.5.,getDistToCtr,r,NA,19,29.732824912039554
series.5.getDistToCtr.r.20,series.5.,getDistToCtr,r,NA,20,1.7832238362022865
series.5.getRangeStat.range_stat.unit.ES,series.5.,getRangeStat,range_stat,unit,ES,57.832755424586168
series.5.getRangeStat.range_stat.unit.FoM,series.5.,getRangeStat,range_stat,unit,FoM,48.614999999999995
series.5.getRangeStat.range_stat.unit.D,series.5.,getRangeStat,range_stat,unit,D,68.766102841443612
series.5.getRangeStat.range_stat.MOA.ES,series.5.,getRangeStat,range_stat,MOA,ES,1.9881436266513302
series.5.getRangeStat.range_stat.MOA.FoM,series.5.,getRangeStat,range_stat,MOA,FoM,1.6712605597013679
series.5.getRangeStat.range_stat.MOA.D,series.5.,getRangeStat,range_stat,MOA,D,2.3640043866693032
series.5.getRangeStat.range_stat.SMOA.ES,series.5.,getRangeStat,range_stat,SMOA,ES,2.0819791506436074
series.5.getRangeStat.range_stat.SMOA.FoM,series.5.,getRangeStat,range_stat,SMOA,FoM,1.7501399767841999
series.5.getRangeStat.range_stat.SMOA.D,series.5.,getRangeStat,range_stat,SMOA,D,2.4755796206561884
series.5.getRangeStat.range_stat.mrad.ES,series.5.,getRangeStat,range_stat,mrad,ES,0.57832753812677662
series.5.getRangeStat.range_stat.mrad.FoM,series.5.,getRangeStat,range_stat,mrad,FoM,0.48614999042520218
series.5.getRangeStat.range_stat.mrad.D,series.5.,getRangeStat,range_stat,mrad,D,0.6876610013161415
series.5.getRangeStat.CI.ES.unit.ES (,series.5.,getRangeStat,CI.ES,unit,ES (,42.537128276058112
series.5.getRangeStat.CI.ES.unit.ES ),series.5.,getRangeStat,CI.ES,unit,ES ),76.603576473009184
series.5.getRangeStat.CI.ES.MOA.ES (,series.5.,getRangeStat,CI.ES,MOA,ES (,1.4623187316454174
series.5.getRangeStat.CI.ES.MOA.ES ),series.5.,getRangeStat,CI.ES,MOA,ES ),2.6334368477292189
series.5.getRangeStat.CI.ES.SMOA.ES (,series.5.,getRangeStat,CI.ES,SMOA,ES (,1.5313366046945531
series.5.getRangeStat.CI.ES.SMOA.ES ),series.5.,getRangeStat,CI.ES,SMOA,ES ),2.7577286359052344
series.5.getRangeStat.CI.ES.mrad.ES (,series.5.,getRangeStat,CI.ES,mrad,ES (,0.42537127634666549
series.5.getRangeStat.CI.ES.mrad.ES ),series.5.,getRangeStat,CI.ES,mrad,ES ),0.76603572727025726
series.5.getRangeStat.CI.FoM.unit.FoM (,series.5.,getRangeStat,CI.FoM,unit,FoM (,36.401312089496471
series.5.getRangeStat.CI.FoM.unit.FoM ),series.5.,getRangeStat,CI.FoM,unit,FoM ),62.646223325244009
series.5.getRangeStat.CI.FoM.MOA.FoM (,series.5.,getRangeStat,CI.FoM,MOA,FoM (,1.2513849170620586
series.5.getRangeStat.CI.FoM.MOA.FoM ),series.5.,getRangeStat,CI.FoM,MOA,FoM ),2.1536184489491177
series.5.getRangeStat.CI.FoM.SMOA.FoM (,series.5.,getRangeStat,CI.FoM,SMOA,FoM (,1.310447229177975
series.5.getRangeStat.CI.FoM.SMOA.FoM ),series.5.,getRangeStat,CI.FoM,SMOA,FoM ),2.2552639804527712
series.5.getRangeStat.CI.FoM.mrad.FoM (,series.5.,getRangeStat,CI.FoM,mrad,FoM (,0.36401311687548482
series.5.getRangeStat.CI.FoM.mrad.FoM ),series.5.,getRangeStat,CI.FoM,mrad,FoM ),0.62646221276425862
series.5.getRangeStat.CI.D.unit.D (,series.5.,getRangeStat,CI.D,unit,D (,51.439452032801476
series.5.getRangeStat.CI.D.unit.D ),series.5.,getRangeStat,CI.D,unit,D ),88.733538159436407
series.5.getRangeStat.CI.D.MOA.D (,series.5.,getRangeStat,CI.D,MOA,D (,1.7683580621745523
series.5.getRangeStat.CI.D.MOA.D ),series.5.,getRangeStat,CI.D,MOA,D ),3.0504341425290677
series.5.getRangeStat.CI.D.SMOA.D (,series.5.,getRangeStat,CI.D,SMOA,D (,1.8518202442552323
series.5.getRangeStat.CI.D.SMOA.D ),series.5.,getRangeStat,CI.D,SMOA,D ),3.194407184683103
series.5.getRangeStat.CI.D.mrad.D (,series.5.,getRangeStat,CI.D,mrad,D (,0.51439450898554229
series.5.getRangeStat.CI.D.mrad.D ),series.5.,getRangeStat,CI.D,mrad,D ),0.88733532337303711
series.5.range2sigma.sigma.unit,series.5.,range2sigma,.sigma,NA,unit,12.992841018149607
series.5.range2sigma.sigmaCI.unit.sigma (,series.5.,range2sigma,.sigmaCI,unit,sigma (,9.8090954948811397
series.5.range2sigma.sigmaCI.unit.sigma ),series.5.,range2sigma,.sigmaCI,unit,sigma ),17.664845449759873
series.5.range2CEP.CEP.unit,series.5.,range2CEP,.CEP,NA,unit,15.297901235719511
series.5.range2CEP.CEPCI.unit.CEP (,series.5.,range2CEP,.CEPCI,unit,CEP (,11.549327347484445
series.5.range2CEP.CEPCI.unit.CEP ),series.5.,range2CEP,.CEPCI,unit,CEP ),20.798766078734154
series.5.getRangeStatEff.n,series.5.,getRangeStatEff,n,NA,NA,20
series.5.getRangeStatEff.nGroups,series.5.,getRangeStatEff,nGroups,NA,NA,1
series.5.getRangeStatEff.nTotal,series.5.,getRangeStatEff,nTotal,NA,NA,20
series.5.getRangeStatEff.ES_efficiency,series.5.,getRangeStatEff,ES_efficiency,NA,NA,2.2107170755170897
series.5.getRangeStatEff.FoM_efficiency,series.5.,getRangeStatEff,FoM_efficiency,NA,NA,2.6278521696718316
series.5.getRangeStatEff.D_efficiency,series.5.,getRangeStatEff,D_efficiency,NA,NA,2.6035554236172747
series.5.getRangeStatEff.RS_efficiency,series.5.,getRangeStatEff,RS_efficiency,NA,NA,3.7755928287874516
series.5.angular.nDistances,series.5.,angular,nDistances,NA,NA,1
series.5.getMOA.deg,series.5.,getMOA,deg,NA,NA,0.00057295779512604869
series.5.fromMOA.deg,series.5.,fromMOA,deg,NA,NA,1745.3735581517578
series.5.getMOA.rad,series.5.,getMOA,rad,NA,NA,9.999999999916668e-06
series.5.fromMOA.rad,series.5.,fromMOA,rad,NA,NA,109260.49796875809
series.5.getMOA.MOA,series.5.,getMOA,MOA,NA,NA,0.03437746770756292
series.5.fromMOA.MOA,series.5.,fromMOA,MOA,NA,NA,29.088821071687011
series.5.getMOA.SMOA,series.5.,getMOA,SMOA,NA,NA,0.036000000231181488
series.5.fromMOA.SMOA,series.5.,fromMOA,SMOA,NA,NA,27.777777795035778
series.5.getMOA.mrad,series.5.,getMOA,mrad,NA,NA,0.0099999999999166676
series.5.fromMOA.mrad,series.5.,fromMOA,mrad,NA,NA,100.00000833333418
series.5.getMOA.mil,series.5.,getMOA,mil,NA,NA,0.010185916357796421
series.5.fromMOA.mil,series.5.,fromMOA,mil,NA,NA,98.17477830998574
series.6.meta.nShots,series.6.,meta,nShots,NA,NA,20
series.6.groupSpread.sdXY.unit.x,series.6.,groupSpread,sdXY,unit,x,6.1287592974692515
series.6.groupSpread.sdXY.unit.y,series.6.,groupSpread,sdXY,unit,y,5.3147800617958927
series.6.groupSpread.sdXY.MOA.x,series.6.,groupSpread,sdXY,MOA,x,0.2106912247719816
series.6.groupSpread.sdXY.MOA.y,series.6.,groupSpread,sdXY,MOA,y,0.18270867990570216
series.6.groupSpread.sdXY.SMOA.x,series.6.,groupSpread,sdXY,SMOA,x,0.22063533605852537
series.6.groupSpread.sdXY.SMOA.y,series.6.,groupSpread,sdXY,SMOA,y,0.19133208340988747
series.6.groupSpread.sdXY.mrad.x,series.6.,groupSpread,sdXY,mrad,x,0.061287592955508639
series.6.groupSpread.sdXY.mrad.y,series.6.,groupSpread,sdXY,mrad,y,0.053147800605448423
series.6.groupSpread.sdXci.unit.sdX (,series.6.,groupSpread,sdXci,unit,sdX (,4.6608625748852734
series.6.groupSpread.sdXci.unit.sdX ),series.6.,groupSpread,sdXci,unit,sdX ),8.95149199448554
series.6.groupSpread.sdXci.MOA.sdX (,series.6.,groupSpread,sdXci,MOA,sdX (,0.16022865262983602
series.6.groupSpread.sdXci.MOA.sdX ),series.6.,groupSpread,sdXci,MOA,sdX ),0.30772962677201454
series.6.groupSpread.sdXci.SMOA.sdX (,series.6.,groupSpread,sdXci,SMOA,sdX (,0.16779105374439796
series.6.groupSpread.sdXci.SMOA.sdX ),series.6.,groupSpread,sdXci,SMOA,sdX ),0.32225371365840128
series.6.groupSpread.sdXci.mrad.sdX (,series.6.,groupSpread,sdXci,mrad,sdX (,0.04660862574041516
series.6.groupSpread.sdXci.mrad.sdX ),series.6.,groupSpread,sdXci,mrad,sdX ),0.089514919885082395
series.6.groupSpread.sdYci.unit.sdY (,series.6.,groupSpread,sdYci,unit,sdY (,4.0418391849717112
series.6.groupSpread.sdYci.unit.sdY ),series.6.,groupSpread,sdYci,unit,sdY ),7.7626170104710308
series.6.groupSpread.sdYci.MOA.sdY (,series.6.,groupSpread,sdYci,MOA,sdY (,0.13894819604276928
series.6.groupSpread.sdYci.MOA.sdY ),series.6.,groupSpread,sdYci,MOA,sdY ),0.26685911547186641
series.6.groupSpread.sdYci.SMOA.sdY (,series.6.,groupSpread,sdYci,SMOA,sdY (,0.14550621157478372
series.6.groupSpread.sdYci.SMOA.sdY ),series.6.,groupSpread,sdYci,SMOA,sdY ),0.27945421403353071
series.6.groupSpread.sdYci.mrad.sdY (,series.6.,groupSpread,sdYci,mrad,sdY (,0.040418391844214668
series.6.groupSpread.sdYci.mrad.sdY ),series.6.,groupSpread,sdYci,mrad,sdY ),0.07762617006573018
