n,nGroups,nShots,ES_M,ES_Q025,ES_Q975,FoM_M,FoM_Q025,FoM_Q975,D_M,D_Q025,D_Q975,RS_M,RS_Q025,RS_Q975,inSection15_3Gate
6,5,30,3.2752124440581998,2.6007935784747458,4.0078291029189961,2.5343125371912505,2.0268810293103687,3.0767897424451207,3.6790519840725557,2.9465062557772175,4.4614647993852445,0.99997477821580871,0.80705042939517502,1.2031700427820193,1
7,5,35,3.4439875306309027,2.7862821911081852,4.1588270157927454,2.7041943788468537,2.2048694307202057,3.236372522222188,3.9107073876094214,3.1913471585451418,4.6770769922630429,0.99993198159277885,0.82363325578515234,1.1845290058595119,1
8,5,40,3.5853986061755063,2.941375009655196,4.2855349940775778,2.8472525487326412,2.3554591659385133,3.3706634705187968,4.1063757612353768,3.398864825507415,4.8595898626003171,1.0000135412607087,0.83662509916336669,1.1704968580187427,1
9,5,45,3.7062917553602936,3.07361856547121,4.3948011358584722,2.9701207566544845,2.4849414106855456,3.4857717701662025,4.2748355527848982,3.5776010712904931,5.0163902001045262,1.0000151131472992,0.84710912138506,1.1591699834403713,1
10,5,50,3.8116307851809648,3.1897193841088938,4.4885098406067074,3.0775567233144927,2.5987764359547594,3.5863064008464263,4.4223863321395713,3.7348131640323348,5.1535965236956862,1.0000105036366667,0.85574598775028687,1.1497587955504607,1
11,5,55,3.9047916270488532,3.2922755334327181,4.5719713214438702,3.1729372613399844,2.7000873600406758,3.6753816804779826,4.5536057207868401,3.8748550760707254,5.2754265081787128,1.0000098977295897,0.86308974796273585,1.1418038054113362,1
12,5,60,3.9885154079474061,3.3840709455898446,4.6480499598447986,3.2585502923950425,2.790558284894197,3.7554330388878419,4.67159707595391,4.000088433572432,5.3855277633348164,1.0000264765711471,0.86941271517767216,1.1351468335606938,1
13,5,65,4.064053154382564,3.4669989559478718,4.7153596502748831,3.3360652077600896,2.8734730691057919,3.8275801754550214,4.7785617684867319,4.1149044167569464,5.4843678624814824,1.0000035193571275,0.87496574172167885,1.1290309614291554,1
14,5,70,4.132833451918958,3.5421018557536383,4.777730303358104,3.4068197674694982,2.9483419571228109,3.8939399351056387,4.8762389525323355,4.2186702805366627,5.5753821783841468,1.0000177760244422,0.87983889453885733,1.1239941206003397,1
15,5,75,4.196149151503711,3.6118935023864158,4.8348711501353252,3.4718876197285886,3.0176735823973977,3.95472967168004,4.9662206886997247,4.3148556634784336,5.6590566245306304,1.0000116113439803,0.8841734598192712,1.1193470720195686,1
16,5,80,4.2543539300329201,3.6756105288057497,4.8866865178735459,3.5318464591277028,3.0811846287852758,4.0106392914470623,5.0491626255080604,4.4030958091232471,5.7363168516921856,0.99997233295951971,0.8879429001307676,1.115143032289228,1
17,5,85,4.3086341355508138,3.7354591282244578,4.9353924452452453,3.5878343306181586,3.1409990778435595,4.0626510966755705,5.126675272343773,4.4860906868597876,5.8080386185536907,0.99998136328166332,0.89145083201530739,1.1113530238118143,1
18,5,90,4.3591999115639286,3.790572429982503,4.9817038143196646,3.6399413375015142,3.1960909509691127,4.1118009513655975,5.1988829844797753,4.563020710765918,5.8759214003409816,0.9999881565656874,0.89476723833625915,1.1080859432419958,1
19,5,95,4.4069063552024526,3.8425205922619359,5.0243160146316166,3.6890214205813434,3.2482616467147896,4.157107755195371,5.2669478329216686,4.6354808529984668,5.938889377672802,1.000014560880554,0.89773667818156822,1.104882379527381,1
20,5,100,4.4512447255997536,3.8916356760475606,5.0646414338949581,3.7350088032822542,3.29730519322265,4.1999174067507026,5.3307260613011884,4.703619502041759,5.9980366318872012,1.0000010599356741,0.90043846999794508,1.1020493469037669,1
21,5,105,4.4933757486656827,3.937451134037115,5.1029531040174971,3.7784372007699041,3.3434522290612465,4.2410817429304748,5.3910281132810516,4.7679644177466276,6.0548966176393506,1.0000182864239289,0.90294126542737219,1.0995047113780827,1
22,5,110,4.5329054440075902,3.9809578510082773,5.1383192861620435,3.819368524754204,3.387255848772265,4.2789936819205376,5.4478632720734854,4.8288283557294225,6.1073155240553536,0.99997752367699988,0.90519397506014687,1.0970285741623551,1
23,5,115,4.5704748512415732,4.0218932974285977,5.1724583558159907,3.8581784223479412,3.4285827678120455,4.315466474983972,5.5017709237504517,4.8864106088289905,6.1575926743718137,0.99998292664125754,0.90742290964416372,1.0947706296592628,1
24,5,120,4.6064918532384622,4.0613167062188245,5.2050616262374376,3.8953573473219785,3.4679779292294062,4.3502245739736551,5.5534467686679294,4.9412919099470498,6.2061413576537925,1.0000042175120936,0.90948709003279071,1.0926925539181993,1
25,5,125,4.6407123698037935,4.0986481144178608,5.2365643954784522,3.9307102096988786,3.5056731124614839,4.3834465596031311,5.6026029470310226,4.9939433713641206,6.252118342001566,1.000022663540606,0.91136732829138301,1.0906527918275062,1
26,5,130,4.6730334141569214,4.1340393029629006,5.2656273022190376,3.9642758702284846,3.5409743466198966,4.4150431603414386,5.6492926386943507,5.0431291493945718,6.2958821095857802,0.99999636325233676,0.91301963833465605,1.0888529392993891,1
27,5,135,4.7042836545991538,4.1683707907692051,5.2938110810667807,3.9964939064054996,3.5755812870164712,4.4449605676611954,5.6941281671875332,5.0914477166082284,6.3373035998866261,1.0000041492310865,0.91476203504438269,1.087044654409371,1
28,5,140,4.7340415690951696,4.2004270880287411,5.3213091889703081,4.0273705717972366,3.6081226829127342,4.473946845665953,5.7371045400591036,5.136746575928461,6.3779017110306349,1.0000065774345037,0.9163089337875342,1.0854574166369129,1
29,5,145,4.7625815751005023,4.23165233801444,5.3469529098328934,4.0569037295568124,3.6395069215406317,4.5014195175276548,5.7782122399855131,5.1806191447629288,6.4156167552232235,0.99997027425669582,0.91782296464403834,1.0838063550443113,1
30,5,150,4.7901842993970867,4.2617683600863625,5.3725263519480384,4.0855777006351479,3.6702625845286887,4.5284236284397021,5.8181426688547182,5.2236038415810766,6.4531501988409659,1.0000067055095248,0.91931115912435113,1.0823897543365364,1
31,5,155,4.8167558710962624,4.2907959706667329,5.3960523700529412,4.1129680516764688,3.6991162814195766,4.5540206774035887,5.8563181939902265,5.2639875502119704,6.4888283406332459,1.0000090050904169,0.92065802830197274,1.0810049656431326,1
32,5,160,4.842401715556778,4.3186194639579476,5.4200238774893341,4.1394746967224991,3.7271400366908587,4.5792800334997779,5.8932492610381564,5.3029377368938579,6.5238611141838794,1.0000185985516008,0.92191182507240188,1.0796958132360999,1
33,5,165,4.8667299207061028,4.3454451779093217,5.4419385147412127,4.1647713431497069,3.7542225840085619,4.6028546658801393,5.9284867799612933,5.3408421962805104,6.5565600795078014,1.0000100476654168,0.92315568557186756,1.078357049317253,1
34,5,170,4.8905233927850178,4.3711991302083808,5.463204646563808,4.1894398748967037,3.7802560203184323,4.6257907753894631,5.9628731652698512,5.3772547585032058,6.5881310711739536,1.0000049886122158,0.92429819693912341,1.0771434784744363,1
35,5,175,4.9134123494325559,4.3959276441352104,5.4845676408809139,4.213127238061432,3.8054613053379627,4.6482014848545106,5.9959179986258375,5.4124231091250437,6.6196597165901201,0.99999276051086716,0.92542440349766253,1.0760145925054916,1
36,5,180,4.9358461208832578,4.4204988334269917,5.5047766927949056,4.2363116972228525,3.8300179358707482,4.6696678435683197,6.0282502430841127,5.4466828159789165,6.6497674259822173,1.000019908604612,0.92646687085016144,1.0748777345066238,1
37,5,185,4.9573489317807731,4.4438754404327057,5.5246668413663258,4.25854679485081,3.8539019807053454,4.6908552016665439,6.0592688117625801,5.4800619350373969,6.6788861109325399,0.99999946634420755,0.92749235182500589,1.0738461269834849,1
38,5,190,4.9782516814798052,4.4666234543147212,5.5436398319061109,4.2802070583917242,3.8768825389134598,4.7109768636903562,6.0895105121770436,5.512415131207133,6.7070691662973418,1.0000095203571429,0.92851374418463528,1.072832707648506,1
39,5,195,4.9982509355153892,4.4884318166618327,5.5619318329524603,4.3011382701493455,3.8991776327591943,4.7308553351108165,6.1186885546424978,5.5435150833721751,6.7346883293605728,1.0000135123694909,0.92941028155602845,1.0718710990549751,1
40,5,200,5.0179677635066042,4.5099218029730075,5.5797934494575188,4.3215104926448955,3.9205422789047257,4.7497904314174448,6.1471158796718175,5.5732901002947086,6.7612887737646172,0.99998261890011186,0.93029256967543494,1.0708731483012615,1
41,5,205,5.0370501805002963,4.5304619830875712,5.5972221125518882,4.3413011673179591,3.9415260773637151,4.7680941814085047,6.1747423825726644,5.6024975551017624,6.7866496614183296,0.99999334155201947,0.93120376240714153,1.0699932074141272,1
42,5,210,5.0556787738736686,4.550816452897168,5.6145551943443701,4.3606007931085413,3.9616899100297016,4.7863666602089587,6.2016972196133002,5.6308935158484443,6.8120055107370838,1.0000012890603065,0.93203124530028802,1.069112317745385,1
43,5,215,5.0736938533165485,4.5703532568114085,5.6307659536882921,4.3792508727518289,3.9817472511859671,4.8039522794061211,6.2277248576446746,5.658948013331206,6.8364242101160606,0.99997965877667894,0.9328297994292164,1.0682625488581223,1
44,5,220,5.0914879213577384,4.5897264978238637,5.6470635171025716,4.3976110438569238,4.0013099611346234,4.8211392131236916,6.2533702073101303,5.6863604041280933,6.860553834525307,1.0000010574130871,0.93366040230101011,1.0674640821347086,1
45,5,225,5.1086280798179109,4.6079031786691012,5.6628921309944529,4.4155259075245352,4.0201437634784609,4.8380885850313575,6.2783924543240461,5.7125589038314395,6.8843192469446306,0.99999505251117049,0.9343498156108877,1.0666689633456001,1
46,5,230,5.1253226066162885,4.6262231441072936,5.678140677004949,4.432773866325042,4.0384797904238541,4.8542224750964849,6.302496273057991,5.7383757937975703,6.9066016457337485,0.99998631337540789,0.93509755806020489,1.065920166191435,1
47,5,235,5.1416790342103971,4.6439270868904989,5.6930077180565917,4.4496795320747111,4.0565080121994193,4.8701974165560111,6.3261097012845111,5.7634806314538052,6.9289434489624071,0.99999093012758522,0.93582555381316601,1.065210710457908,1
48,5,240,5.1575239926752241,4.6607939943457257,5.707978203368623,4.4661454428124072,4.0736408547908569,4.8860425682997572,6.3491187950710746,5.7874295020384618,6.9509679747480329,0.99999393614384369,0.93645914718213363,1.0645156059958814,1
49,5,245,5.1732041623892666,4.6782751474787405,5.7217369138921974,4.4824253975177903,4.0910143232186016,4.9008338698653366,6.3718642094788089,5.8120320885601062,6.9717517406936107,1.0000078064894196,0.93718062567851557,1.0638277366068589,1
50,5,250,5.1884204578381032,4.6946985946606059,5.7358655544322197,4.4981737146066845,4.1076081359049379,4.9154777164946175,6.3938745206496863,5.8351195708815577,6.9918576206374343,1.0000054885839165,0.93782186872545392,1.0631697753499232,1
55,5,275,5.2594954052024541,4.7717580544462352,5.8015154161648415,4.5718914410585336,4.1856059034097779,4.9854151665050281,6.4969319851322469,5.9443334372412693,7.0895473766091746,0.99999969431729874,0.94073679012931821,1.060119776682396,0
60,5,300,5.323725739850417,4.8412322650146979,5.8599357209732394,4.6385795527514881,4.2564087913330537,5.0478769639627714,6.5902099726908343,6.0434045167333554,7.1766109989499958,1.0000112565256549,0.94333642694460917,1.0575321974821872,0
65,5,325,5.3821457735202651,4.9043078174162318,5.9138568369441451,4.6992112926679486,4.3204954447331056,5.1052596197295221,6.6750558859459437,6.133291676522199,7.2568658591015973,1.0000076900509478,0.9455721902460833,1.0552086314165834,0
70,5,350,5.435631209791044,4.9618446591852434,5.9631870176383135,4.7546754905153081,4.3790132329490552,5.1579020708227663,6.7526949241697336,6.215486552415431,7.330315258961333,0.99999530888829491,0.94756628631569617,1.0531763282930722,0
75,5,375,5.4850749707226365,5.0152288963629941,6.0087718952077154,4.8060170884882636,4.433222598396835,5.2060372962922719,6.8245918629797258,6.2914678413048213,7.3977319810636404,0.99999740448840524,0.94931594443340739,1.0513080519366582,0
80,5,400,5.5309365858283881,5.0645670894051245,6.0508345020242595,4.8534667488351264,4.4834015498035642,5.250688358882174,6.8910576845655749,6.3619009037361396,7.4599965914318425,0.99999474997871729,0.95098200400987187,1.0496596765476318,0
85,5,425,5.5736654458825141,5.1105559033168113,6.0907158215271791,4.8979060880259757,4.5299956259296614,5.292904013054228,6.9533146144588436,6.4273441975961028,7.5192047518272771,1.0000015978326424,0.95245559095473598,1.0481360515119813,0
90,5,450,5.6134414240548152,5.153672623960869,6.1276867218128208,4.9392998213519954,4.5737433767054156,5.3320693931963969,7.0113098025239706,6.4887495050547264,7.5737825518153477,0.99998820186225978,0.95375838407906677,1.0467427210865017,0
95,5,475,5.6511369588398077,5.1942407900386094,6.1619281364354279,4.978371764295459,4.6147739571129343,5.36889583186435,7.0660785797677699,6.5462943473740651,7.6255895469537078,0.99998938976605733,0.95502659710630033,1.0454522439381124,0
100,5,500,5.686747704433226,5.2322639128651733,6.1951171339067104,5.0151968575558472,4.6535454692356364,5.4036346323659874,7.1177168078515702,6.600646400725025,7.6740902441321603,1.0000026836805243,0.95615789695655462,1.0443146682316458,0
2,6,12,1.7724469069531144,1.0806442780901027,2.5581548442952928,1.1283464097157829,0.68172119234669015,1.642719557786567,1.7724469069531144,1.0806442780901027,2.5581548442952928,0.9999960822943863,0.60968824521892062,1.4432843162536366,1
3,6,18,2.4087672087030398,1.7285111161674231,3.1537192075507856,1.6925571244368287,1.2134345151548944,2.2172524941200473,2.5395862173912565,1.8301261504753585,3.3109075477962642,0.99999006420246805,0.72167683375410518,1.3016678949178571,1
4,6,24,2.7934467316686078,2.1366670861563173,3.5054890675083512,2.0587929785631149,1.5795417074556117,2.5742918606238567,3.034031878896422,2.3352883457979461,3.7829965459534431,1.0000122308767843,0.7722980736461349,1.2425505074687697,1
5,6,30,3.065753119524961,2.4302989757470868,3.7527550747894716,2.3258275461708764,1.8532106748286892,2.8300319287082449,3.3956418903984154,2.7111203305502989,4.1247540217797569,0.99995384345904081,0.8026659356953354,1.2081576079090282,1
6,6,36,3.2751523546398085,2.6569046935959095,3.9420113813242561,2.5343947836594065,2.0692682946033107,3.0285202895671515,3.6791480826427478,3.0077659893607183,4.3916401782688013,0.99998958824653106,0.82326034126258141,1.1851766990752248,1
7,6,42,3.4443764797691143,2.8409788818789541,4.0952757512581499,2.7044874358795568,2.2471217677385873,3.1891108543016249,3.9111339994971237,3.2521011713599823,4.6088305932670464,1.0000396815427879,0.83871271931366131,1.1683178743822538,1
8,6,48,3.5854776756088591,2.9946971983309787,4.2229072557935678,2.8472152831572828,2.3964005871088601,3.3241540512945824,4.1063469609210754,3.457931657855414,4.7925305324447054,1.0000102789511969,0.85043306880544345,1.1554867016612209,1
9,6,54,3.7062021791125055,3.126777977482782,4.3320852031680159,2.9700352846851823,2.5260426840471442,3.4397721123825122,4.2747064139996613,3.6365199806086905,4.9499983358177513,1.0000002699846615,0.86011120606919167,1.1450421621043581,1
10,6,60,3.811653455289814,3.2413954369785549,4.4276354110386009,3.0775206772619543,2.6392389130502827,3.540969340317965,4.4223593460557744,3.7928436360716362,5.0883032923416023,1.0000180792874382,0.86810037222516556,1.1366219582550319,1
11,6,66,3.9048865396398491,3.3432281411275064,4.511964107214407,3.1728269060909655,2.7399792612481435,3.6303748865488208,4.5534721971686096,3.9321170185528,5.210981313742769,0.99999918625378226,0.87481055883236669,1.1292102809719531,1
12,6,72,3.9884368237433692,3.4344042177858611,4.5878488444680494,3.2585097102981093,2.8303765130952945,3.7110243831117957,4.6715438168278798,4.0573865820376414,5.3217312017569878,1.0000048553082457,0.88065360987448849,1.1231128921373872,1
13,6,78,4.0639114482710204,3.5168475803671044,4.6564009994327176,3.3359785396546249,2.9123694275238594,3.7835627198404138,4.7783968270738724,4.1707508913476188,5.4212269339181214,1.0000050445806521,0.88567629421050009,1.117757136938728,1
14,6,84,4.1326903999207287,3.5917150784632086,4.7188984029348005,3.4066426875347022,2.9872309793137193,3.8502218938762445,4.8759878496723363,4.2745718052930721,5.5127037647910937,0.99997301951231365,0.89014181334778131,1.1130217439389127,1
15,6,90,4.1961982419050772,3.6604541978675948,4.7767296335919509,3.4718878796860744,3.0558398106823406,3.9114893283946919,4.9662079150740768,4.3696607896190871,5.5971821346304376,1.0000186907422932,0.89408431273741151,1.1088549784939141,1
16,6,96,4.2544904268609098,3.7240406253150127,4.8299378836493556,3.5319989922085631,3.1194801478720966,3.9679443896200093,5.0493896329093824,4.4579476033347731,5.67514088906628,1.0000065733440315,0.89763316525757797,1.1051080034628573,1
17,6,102,4.308721316915725,3.7832894718946433,4.8792878815087803,3.5878949030866263,3.1786774509044311,4.0203897609626846,5.1267719761188006,4.5403458489009703,5.7476939699223824,1.0000193411669627,0.90087091615724368,1.1015842665496811,1
18,6,108,4.3591282927574717,3.837750028323808,4.9251141665235183,3.6399363527513104,3.2335972134154729,4.0694729893068526,5.1988752189152931,4.6166784586179643,5.8151531881143246,0.99997360391380841,0.90376156523441331,1.0985517389968187,1
19,6,114,4.4066164645042711,3.8897774418302253,4.9684120204399811,3.6888971679749272,3.2854717939576163,4.1154215675530761,5.2667581468460289,4.6887009992092059,5.8787818543860704,0.99999512058204365,0.90656834643423601,1.0957149556637087,1
20,6,120,4.4513379688095389,3.9380588559373244,5.0090190034356317,3.7349834891301534,3.3340939778491778,4.1591787889291192,5.3307062741210771,4.7563547669585331,5.9391574161260161,1.0000062282689315,0.90896460064409523,1.0931086760927105,1
21,6,126,4.4932574620077768,3.9839761001949792,5.0473429261191578,3.7783717367427241,3.3802273782075205,4.1997559958447033,5.3909242936682915,4.820549742972684,5.9952558628506729,1.0000003505226789,0.91130286809738037,1.0907148419534727,1
22,6,132,4.5328801759579225,4.0266574521817216,5.0835335449429406,3.819290681001958,3.4236145270113933,4.2379687898654295,5.4477470512413948,4.8809329426872088,6.0483351172985049,0.99998205597208345,0.91336745271527886,1.0884612031305541,1
23,6,138,4.5705584304357334,4.067742128852629,5.1182214920957465,3.8582390050110429,3.4649276207600597,4.2746351267374019,5.5018501861441784,4.938385793445204,6.0991808088861887,0.99999551080660976,0.91541851211661895,1.0864483554518556,1
24,6,144,4.6065331798486531,4.1067751251453224,5.1510044950054432,3.8953973598400147,3.5040917752460627,4.3094166396748745,5.5534922722579401,4.9929578334833069,6.1475088478012534,1.0000103865133785,0.91725312808642667,1.0845247471873183,1
25,6,150,4.6405589143236519,4.1440093437115708,5.1818183916802107,3.9306699623235497,3.5414338932444291,4.342776693525936,5.6025478352963463,5.044990343779439,6.1935400674984091,0.99999664451287462,0.91897003226722362,1.0827411954700796,1
26,6,156,4.6729854243832287,4.1790224103246825,5.2119739201817712,3.9642354719690935,3.5769825211584365,4.3745674308534364,5.6492241601372006,5.0947132606512486,6.2377277255477654,0.9999949555176959,0.92062089407981584,1.0810360444526836,1
27,6,162,4.7042101526406466,4.2125835427332392,5.2409682403290123,3.9965213099767674,3.6107995211126447,4.4049372689280446,5.6941474077940395,5.1417545752702587,6.2799386847169565,1.0000082286674654,0.92213880733360232,1.0794368396127643,1
28,6,168,4.7341284876076966,4.2448524861520882,5.2679553101868057,4.0274781616067576,3.6435847193793029,4.4342241120796606,5.7372522388819416,5.1876964840544639,6.3204802042719175,1.0000047910492937,0.92355423861611607,1.0779252423010532,1
29,6,174,4.7626725781850139,4.275745424488699,5.294051397635906,4.0570047188911946,3.6748548676254789,4.461685272962022,5.7783461797853519,5.2311381943045108,6.358783456221234,0.99999522170281352,0.92495624306410773,1.0764195681322479,1
30,6,180,4.7901213508705878,4.3059088971548345,5.3192507182670941,4.0854431191900247,3.7051323417062614,4.488687408452857,5.8179614581075123,5.2735782068088088,6.3961579227787899,0.99998248057394401,0.92622216785711142,1.0751189151944174,1
31,6,186,4.8167413121828613,4.334189664721352,5.3441986562481985,4.1129562692056387,3.7339483247239107,4.5148389520256345,5.8562939415617778,5.3138493773090314,6.4325887540439517,1.0000079172651275,0.92749225423881554,1.0738482757761425,1
32,6,192,4.8420790430310436,4.3618664055166301,5.3670505281016538,4.1391979866337625,3.7619005303507604,4.5392516269269239,5.8928634086241889,5.3528569060269549,6.466484015679308,0.99996967947215631,0.92859043793987772,1.0725890945516738,1
33,6,198,4.8668139335338907,4.3885778676192277,5.3898775105448165,4.1648380272267209,3.7888175394901524,4.5632142026999869,5.9285955394975502,5.3901986118274783,6.4997276369589461,0.99999972833015949,0.92976982119817131,1.0714877666715308,1
34,6,204,4.8905239648390628,4.4141409825841285,5.4112790912454933,4.1894028140986439,3.8149892008130459,4.5866029137881856,5.9628271310967049,5.4267901627819546,6.5322279513557584,0.99999946861301003,0.93086307208425123,1.0703214990519407,1
35,6,210,4.9134684866962601,4.4392922225768787,5.4326205059010944,4.2131705580616767,3.8401926310991508,4.6089403542372276,5.9959700066019872,5.4620242399722363,6.563322501359389,1.0000005051897229,0.93190000009346863,1.0693059742358491,1
36,6,216,4.9358586244871612,4.4633224351810759,5.4533275277301021,4.2363438599042311,3.8645307020990427,4.6309965170179561,6.0282921413045374,5.4959484846340985,6.5942203266110582,1.0000109439339346,0.93286289247988208,1.0683381316800575,1
37,6,222,4.957378433522849,4.4863951432489362,5.4734864479858496,4.2586504358139807,3.887964557291987,4.6523693860400073,6.0594053463016149,5.52875324945225,6.6238168908602306,1.0000117699244824,0.93375703317329728,1.0673854070694329,1
38,6,228,4.9781711405400149,4.5088933298473153,5.4920495373192697,4.2801161874142588,3.9107593830129166,4.6723656628784491,6.0893587318782574,5.560829348101171,6.6516272404552348,0.99999396678445651,0.93466902444860245,1.0663628525058126,1
39,6,234,4.9983187351974596,4.5306104245009138,5.5112207896891947,4.3010663744431472,3.9328049124822693,4.6918547138568245,6.118595114530323,5.5915477345392706,6.6790624161092413,0.99999685605121358,0.93555770434306429,1.0654560993990769,1
40,6,240,5.0180085032280406,4.5518552619009407,5.5288997846002559,4.321502910519337,3.9541416454359628,4.7113253556771983,6.1471058884695475,5.6213652277142057,6.7060320927783765,0.99998714559446689,0.9363576462811074,1.0646386814967481,1
41,6,246,5.0372060038183015,4.5726209356716003,5.5465720966438896,4.3413927997074664,3.975491586825775,4.7302677218366593,6.1748766174887768,5.6513126780714353,6.7322621365560114,1.000005049491665,0.93715474439666846,1.0638231145726071,1
42,6,252,5.0557292062721704,4.5925676211130524,5.5634074559839659,4.36058873033054,3.9955638774413842,4.7483284397594669,6.2016732570894462,5.6793742760966897,6.757382806305948,1.0000140599774605,0.93790424200807243,1.0630753314208552,1
43,6,258,5.0737561533820408,4.6120988157929448,5.5803267418656288,4.3793351155238156,4.0153907795034911,4.7661469228001234,6.2278505084715148,5.7069392186755383,6.7821986794556066,0.99999460809671337,0.93868530723573806,1.0622658361265338,1
44,6,264,5.0913769008536764,4.6309993918432539,5.5963988197998713,4.3976772144991649,4.0346033623658508,4.7834747009345788,6.253458592147477,5.7339261586172308,6.8062285577157704,0.99999071672031969,0.93939167022032266,1.061534510496255,1
45,6,270,5.1085399712812372,4.649680031238522,5.6123918566434767,4.4153898568365753,4.0532800723427505,4.8001427642224463,6.278200371685414,5.7601113665246046,6.8297022817607314,0.99999261409414963,0.94001181320920213,1.0608532362681995,1
46,6,276,5.1254386004909804,4.6678421357454241,5.6278276011784047,4.4328261174003574,4.0715872104096951,4.8164999193878577,6.3025698986935073,5.7857382225936478,6.8524320747386698,0.99999963665853664,0.94073675272634238,1.0602125493708436,1
47,6,282,5.1415929231375932,4.6853432376939477,5.6427188905772994,4.4496365645648295,4.089509396741807,4.8325315820688122,6.3260493200347652,5.8108350104937543,6.8748023856266149,0.99999835854021812,0.94138608010661684,1.0594827263459228,1
48,6,288,5.1576575536415223,4.7024440405300512,5.6577204673883674,4.4663440622428316,4.1070251919195879,4.8482911633176968,6.3493868984151938,5.8351627576505276,6.8969527443139667,1.0000155492552532,0.94198854713313096,1.058879550244519,1
49,6,294,5.1732764349642855,4.719346907724467,5.6720054018846033,4.4824619324492643,4.1240969381730794,4.8635115300447627,6.3719199223345173,5.859136947506963,6.9180972966953469,1.0000117942806068,0.94262004199931304,1.0582344505369246,1
50,6,300,5.1883644792643304,4.7351232756166253,5.6860894735577903,4.4981651066305144,4.1404988953857762,4.8783424965889495,6.3938729345161152,5.882144018243757,6.9388989646309582,0.99999900520661233,0.94315077312445317,1.0576513226336113,1
55,6,330,5.2595206395341307,4.8120097728753937,5.7519664207093166,4.5720152218975585,4.2183495074259811,4.9480858757086184,6.4970960122298518,5.9912190196948005,7.0360122469714552,1.0000035500775795,0.94587945618610059,1.0548054888691984,0
60,6,360,5.3237175456732642,4.8810563295753697,5.81106040562931,4.6385338348525131,4.2883236132271856,5.0112713441640961,6.5901486800760747,6.0893174834832218,7.124161874485198,1.0000013369130449,0.94821293803219531,1.0524850928941449,0
65,6,390,5.3822078036823386,4.9436046616787053,5.8654880984231994,4.6992542240126802,4.352067186455459,5.0689863603364662,6.6751122964464349,6.1785791973848898,7.2046699713417066,1.0000044361968818,0.95026860908548072,1.0503501657145804,0
70,6,420,5.4356331859782232,5.0008705180462671,5.9153474453012942,4.7546847412013769,4.4106630220054832,5.1214259121360319,6.752702190508499,6.2606637975800323,7.2780213082238259,0.99999009488957713,0.95206568133504443,1.0484550039515306,0
75,6,450,5.4851219461311143,5.0542525829637031,5.9609726487462211,4.8059436135559874,4.4644022017433258,5.1696161858297742,6.8244895534692125,6.3360324982972891,7.3454808778898419,1.0000006388328171,0.95374463750991889,1.046838436105862,0
80,6,480,5.5309141940873836,5.103565983885284,6.0033169333682341,4.8535368648315105,4.5147067878314351,5.214787097671068,6.8911514627810133,6.4066424697139217,7.408627432521584,1.0000022858544053,0.95521479587176716,1.0452804149775161,0
85,6,510,5.5738130432991531,5.1489551836259393,6.0436320464597175,4.8979793970103724,4.5610542374409633,5.2572423402652353,6.9534233137766064,6.4716606393462897,7.4680210856277096,1.000007213218701,0.95655936645527473,1.0439165158368642,0
90,6,540,5.6136687735173121,5.1915165825843497,6.0806011868429595,4.9393936886864003,4.604583046294402,5.2968528285935994,7.0114509224764543,6.5326757670095077,7.5233227928692683,1.0000114523323451,0.957792875843686,1.0426702540101065,0
95,6,570,5.651107107614914,5.2318314724523045,6.1153174634506504,4.9783209194915603,4.6453997837507517,5.3335033729067636,7.0660116469352792,6.589958599020159,7.574672912907495,0.99999163417979808,0.95889074222297666,1.041485255184242,0
100,6,600,5.6867534871650172,5.2697636705470181,6.1482768398968624,5.0152313485384648,4.6842766347364675,5.3687416536162251,7.1177709314448094,6.6445939433806744,7.6240765376242985,1.0000035644742997,0.95997770401739713,1.0404424108267973,0
2,7,14,1.772298736181724,1.1286243217269476,2.4964692463834433,1.1282756263969131,0.71247002007143445,1.6021419173892733,1.772298736181724,1.1286243217269476,2.4964692463834433,0.99991248588858161,0.63675808605699558,1.4084819444568557,1
3,7,21,2.4086657646577754,1.7766581075519097,3.0962825538305427,1.6924347946277323,1.2476577898219485,2.1765888246804073,2.5394412076524611,1.8808530229486018,3.2512754562841986,0.99994046782150792,0.74157523257938629,1.278515224299926,1
4,7,28,2.7936510418252429,2.1837062917925794,3.450421374862024,2.0589298468509525,1.6140286987097103,2.5347532489111106,3.0342539462353932,2.3854066775591609,3.7254191366300771,1.0000886052131641,0.78871460262501802,1.2238578703586225,1
5,7,35,3.0657372571960049,2.4751524685513639,3.6997083389480907,2.3258526947163358,1.8871438377318621,2.7921204874408958,3.3956432031516588,2.7597490882524682,4.0697971747517547,0.99996260557937655,0.81674060309204066,1.1924240231225047,1
6,7,42,3.2750567159130641,2.701049695093841,3.8909561103744426,2.5343294979787458,2.1028933748553449,2.9908950544800463,3.6790497778282081,3.0562659841622608,4.3377675966011289,0.99996747666228047,0.836133262398705,1.1712385100558493,1
7,7,49,3.4441029073453895,2.8840037886020751,4.0449311273737187,2.7042718765139866,2.2799688333509187,3.1522766490951053,3.9108343168741184,3.2994174687118392,4.5559772015352049,0.99997375411293288,0.85041928022362212,1.1556594142865428,1
8,7,56,3.585326934501516,3.0366358996727283,4.1736639615581188,2.8471534784097332,2.4289379633781487,3.2878735276542312,4.1062621725461597,3.5045890419321397,4.7401639736038286,0.99998651485628864,0.8613584887946012,1.143798014080105,1
