key,scope,fn,component,row,col,value
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.mrad.diag,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,mrad,diag,0.18864363106667786
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.unit.width,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,unit,width,0.24401280666939934
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.unit.height,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,unit,height,0.206605373556383
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.unit.FoM,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,unit,FoM,0.22530909011289119
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.unit.diag,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,unit,diag,0.31973118427993574
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.MOA.width,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,MOA,width,0.4660301315962474
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.MOA.height,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,MOA,height,0.39458719721693947
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.MOA.FoM,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,MOA,FoM,0.43030866441820881
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.MOA.diag,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,MOA,diag,0.61064157965975652
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.SMOA.width,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,SMOA,width,0.48802561572944325
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.SMOA.height,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,SMOA,height,0.4132107493160701
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.SMOA.FoM,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,SMOA,FoM,0.45061818253492031
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.SMOA.diag,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,SMOA,diag,0.63946237099028846
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.mrad.width,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,mrad,width,0.13556267016428292
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.mrad.height,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,mrad,height,0.11478076296086333
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.mrad.FoM,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,mrad,FoM,0.12517171656595191
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.mrad.diag,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,mrad,diag,0.1776284352440331
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minCircleRad.unit,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minCircleRad,NA,unit,0.13428645562388744
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minCircleRad.MOA,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minCircleRad,NA,MOA,0.25646823831503357
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minCircleRad.SMOA,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minCircleRad,NA,SMOA,0.26857291285014351
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minCircleRad.mrad,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minCircleRad,NA,mrad,0.074603586423113516
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.unit.semi_major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,unit,semi_major,0.13910302259692747
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.unit.semi_minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,unit,semi_minor,0.12270804696125745
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.MOA.semi_major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,MOA,semi_major,0.26566720361167923
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.MOA.semi_minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,MOA,semi_minor,0.23435510668167861
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.SMOA.semi_major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,SMOA,semi_major,0.27820604684427475
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.SMOA.semi_minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,SMOA,semi_minor,0.24541609540550685
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.mrad.semi_major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,mrad,semi_major,0.07727945695983289
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.mrad.semi_minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,mrad,semi_minor,0.068171137174297583
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.unit.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,unit,semi-major,0.083497178834884445
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.unit.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,unit,semi-minor,0.072554799520742619
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.MOA.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,MOA,semi-major,0.15946786492100307
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.MOA.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,MOA,semi-minor,0.13856945984645022
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.SMOA.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,SMOA,semi-major,0.16699435871360482
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.SMOA.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,SMOA,semi-minor,0.14510959995489864
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.mrad.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,mrad,semi-major,0.046387321566617845
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.mrad.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,mrad,semi-minor,0.040308221950510544
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.unit.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,unit,semi-major,0.083497178834884458
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.unit.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,unit,semi-minor,0.072554799520742619
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.MOA.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,MOA,semi-major,0.15946786492100309
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.MOA.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,MOA,semi-minor,0.13856945984645022
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.SMOA.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,SMOA,semi-major,0.16699435871360485
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.SMOA.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,SMOA,semi-minor,0.14510959995489864
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.mrad.semi-major,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,mrad,semi-major,0.046387321566617852
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.mrad.semi-minor,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,mrad,semi-minor,0.040308221950510544
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.angle,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,angle,96.927165850006716
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.aspectRatio,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,aspectRatio,1.1508153752256394
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.flattening,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,flattening,0.13105088659079578
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.trace,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,trace,0.0085739300000000004
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.det,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,det,1.8020150035277781e-05
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.angle,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,angle,96.927165850006716
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.aspectRatio,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,aspectRatio,1.1508153752256394
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.flattening,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,flattening,0.13105088659079578
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.trace,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,trace,0.0085739300000000022
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.det,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,det,1.8020150035277781e-05
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.CEP.CEP0.5.unit.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,CEP.CEP0.5,unit,CorrNormal,0.076845153875539945
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.CEP.CEP0.5.MOA.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.14676343308110326
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.CEP.CEP0.5.SMOA.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.15369030871597208
series.3_Landy04_Eley_Tenex_1012-02204.groupSpread.CEP.CEP0.5.mrad.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.042691752146593633
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.ctr.x,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctr,NA,x,-0.0037599999999999999
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.ctr.y,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctr,NA,y,-0.010639999999999998
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrRob.x,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrRob,NA,x,-0.003759999999999999
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrRob.y,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrRob,NA,y,-0.01064
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOA.unit,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOA,NA,unit,0.011284821664519116
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOA.MOA,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOA,NA,MOA,0.021552421797754136
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOA.SMOA,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOA,NA,SMOA,0.022569643474088043
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOA.mrad,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOA,NA,mrad,0.006269345369156752
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOArob.unit,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOArob,NA,unit,0.011284821664519116
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOArob.MOA,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOArob,NA,MOA,0.021552421797754136
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOArob.SMOA,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOArob,NA,SMOA,0.022569643474088043
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOArob.mrad,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOArob,NA,mrad,0.006269345369156752
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrXci.t.x (,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrXci,t,x (,-0.028889121224719143
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrXci.t.x ),series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrXci,t,x ),0.021369121224719144
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrYci.t.y (,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrYci,t,y (,-0.039439553066303798
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrYci.t.y ),series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrYci,t,y ),0.018159553066303798
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.Hotelling.statistic,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,Hotelling.statistic,NA,NA,0.33228187280473664
series.3_Landy04_Eley_Tenex_1012-02204.groupLocation.Hotelling.p.value,series.3_Landy04_Eley_Tenex_1012-02204.,groupLocation,Hotelling.p.value,NA,NA,0.72067147617249616
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.corXY.x.x,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,corXY,x,x,1
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.corXY.x.y,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,corXY,x,y,-0.033727836215761281
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.corXY.y.x,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,corXY,y,x,-0.033727836215761281
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.corXY.y.y,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,corXY,y,y,1
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.corXYrob.x.x,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,corXYrob,x,x,0.99999999999999967
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.corXYrob.x.y,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,corXYrob,x,y,-0.033727836215761253
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.corXYrob.y.x,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,corXYrob,y,x,-0.033727836215761253
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.corXYrob.y.y,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,corXYrob,y,y,0.99999999999999978
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.ShapiroX.statistic,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,ShapiroX.statistic,NA,NA,0.95611370370883308
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.ShapiroX.p.value,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,ShapiroX.p.value,NA,NA,0.34251975139109725
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.ShapiroY.statistic,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,ShapiroY.statistic,NA,NA,0.95739104216818205
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.ShapiroY.p.value,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,ShapiroY.p.value,NA,NA,0.36496677705752767
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.multNorm.statistic,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,multNorm.statistic,NA,NA,0.60865506290512794
series.3_Landy04_Eley_Tenex_1012-02204.groupShape.multNorm.p.value,series.3_Landy04_Eley_Tenex_1012-02204.,groupShape,multNorm.p.value,NA,NA,0.5637091394262842
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,0.076845153875539945
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,0.076793291109720843
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,0.076543321050498339
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,0.07654332105049888
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,0.077493358656452141
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,0.076844345840334144
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,0.077349205570507826
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,0.077090825691636819
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,0.075076702683574886
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,0.076644634390181932
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,0.076644634390181932
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,0.14061149199398057
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,0.14084112471952329
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,0.14074175930127905
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,0.14074175930128005
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,0.14124061436517638
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,0.14030421378462696
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,0.14050695145214145
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,0.16065893275435961
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,0.16081381351395799
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,0.16087052248161199
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,0.16087052248161313
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,0.16110286087500117
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,0.16024192657262437
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,0.16026602513381544
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.1508153752256394
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.ellShape.flattening,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.13105088659079578
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.ctr.x,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,ctr,NA,x,-0.0037599999999999999
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.ctr.y,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,ctr,NA,y,-0.010639999999999998
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,0.077392044219536299
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,0.077336039629914824
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,0.077065324942069829
series.3_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.3_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,0.077065324942070371
