key,scope,fn,component,row,col,value
getDistToCtr.r.16,,getDistToCtr,r,NA,16,1.0819640682573521
getDistToCtr.r.17,,getDistToCtr,r,NA,17,1.6412616625632857
getDistToCtr.r.18,,getDistToCtr,r,NA,18,0.95392271437470233
getDistToCtr.r.19,,getDistToCtr,r,NA,19,1.4061317665851945
getDistToCtr.r.20,,getDistToCtr,r,NA,20,2.8138405507419924
getDistToCtr.r.21,,getDistToCtr,r,NA,21,1.8858585697236152
getDistToCtr.r.22,,getDistToCtr,r,NA,22,1.62579809478299
getDistToCtr.r.23,,getDistToCtr,r,NA,23,1.6665198903703491
getDistToCtr.r.24,,getDistToCtr,r,NA,24,1.3732042983474819
getDistToCtr.r.25,,getDistToCtr,r,NA,25,1.2017809887828979
getDistToCtr.r.26,,getDistToCtr,r,NA,26,0.58933211774007355
getDistToCtr.r.27,,getDistToCtr,r,NA,27,0.83439208109856844
getDistToCtr.r.28,,getDistToCtr,r,NA,28,0.74533297592418379
getDistToCtr.r.29,,getDistToCtr,r,NA,29,1.0935946438237523
getDistToCtr.r.30,,getDistToCtr,r,NA,30,0.66418329171998902
getDistToCtr.r.31,,getDistToCtr,r,NA,31,0.26296415154921787
getDistToCtr.r.32,,getDistToCtr,r,NA,32,0.7170089574056937
getDistToCtr.r.33,,getDistToCtr,r,NA,33,0.69949006068706943
getDistToCtr.r.34,,getDistToCtr,r,NA,34,0.83447728848663105
getDistToCtr.r.35,,getDistToCtr,r,NA,35,0.83222379502150745
getDistToCtr.r.36,,getDistToCtr,r,NA,36,0.97814081041535117
getDistToCtr.r.37,,getDistToCtr,r,NA,37,1.2087327847791669
getDistToCtr.r.38,,getDistToCtr,r,NA,38,1.5918551268881223
getDistToCtr.r.39,,getDistToCtr,r,NA,39,1.5513878770314016
getDistToCtr.r.40,,getDistToCtr,r,NA,40,0.58649181153704089
getRangeStat.range_stat.unit.ES,,getRangeStat,range_stat,unit,ES,4.541655204878503
getRangeStat.range_stat.unit.FoM,,getRangeStat,range_stat,unit,FoM,3.7134999999999998
getRangeStat.range_stat.unit.D,,getRangeStat,range_stat,unit,D,5.287180439515943
getRangeStat.range_stat.MOA.ES,,getRangeStat,range_stat,MOA,ES,4.3369606788412556
getRangeStat.range_stat.MOA.FoM,,getRangeStat,range_stat,MOA,FoM,3.5461309725922847
getRangeStat.range_stat.MOA.D,,getRangeStat,range_stat,MOA,D,5.0488845042839747
getRangeStat.range_stat.SMOA.ES,,getRangeStat,range_stat,SMOA,ES,4.5416546317215225
getRangeStat.range_stat.SMOA.FoM,,getRangeStat,range_stat,SMOA,FoM,3.713499694599006
getRangeStat.range_stat.SMOA.D,,getRangeStat,range_stat,SMOA,D,5.2871795231574081
getRangeStat.range_stat.mrad.ES,,getRangeStat,range_stat,mrad,ES,1.2615707229218047
getRangeStat.range_stat.mrad.FoM,,getRangeStat,range_stat,mrad,FoM,1.0315276863114029
getRangeStat.range_stat.mrad.D,,getRangeStat,range_stat,mrad,D,1.4686609692112851
getRangeStat.CI.ES.unit.ES (,,getRangeStat,CI.ES,unit,ES (,3.5788601093689252
getRangeStat.CI.ES.unit.ES ),,getRangeStat,CI.ES,unit,ES ),5.743983039854859
getRangeStat.CI.ES.MOA.ES (,,getRangeStat,CI.ES,MOA,ES (,3.4175593807811366
getRangeStat.CI.ES.MOA.ES ),,getRangeStat,CI.ES,MOA,ES ),5.4850985993180021
getRangeStat.CI.ES.SMOA.ES (,,getRangeStat,CI.ES,SMOA,ES (,3.5788598376351834
getRangeStat.CI.ES.SMOA.ES ),,getRangeStat,CI.ES,SMOA,ES ),5.7439818582117406
getRangeStat.CI.ES.mrad.ES (,,getRangeStat,CI.ES,mrad,ES (,0.99412772628415758
getRangeStat.CI.ES.mrad.ES ),,getRangeStat,CI.ES,mrad,ES ),1.5955505059104724
getRangeStat.CI.FoM.unit.FoM (,,getRangeStat,CI.FoM,unit,FoM (,2.9758114984612742
getRangeStat.CI.FoM.unit.FoM ),,getRangeStat,CI.FoM,unit,FoM ),4.5672297563214652
getRangeStat.CI.FoM.MOA.FoM (,,getRangeStat,CI.FoM,MOA,FoM (,2.8416904963303677
getRangeStat.CI.FoM.MOA.FoM ),,getRangeStat,CI.FoM,MOA,FoM ),4.3613825667462338
getRangeStat.CI.FoM.SMOA.FoM (,,getRangeStat,CI.FoM,SMOA,FoM (,2.9758113481503945
getRangeStat.CI.FoM.SMOA.FoM ),,getRangeStat,CI.FoM,SMOA,FoM ),4.5672291730956598
getRangeStat.CI.FoM.mrad.FoM (,,getRangeStat,CI.FoM,mrad,FoM (,0.82661425805994593
getRangeStat.CI.FoM.mrad.FoM ),,getRangeStat,CI.FoM,mrad,FoM ),1.2686747621467189
getRangeStat.CI.D.unit.D (,,getRangeStat,CI.D,unit,D (,4.2316917218938048
getRangeStat.CI.D.unit.D ),,getRangeStat,CI.D,unit,D ),6.5133793666230293
getRangeStat.CI.D.MOA.D (,,getRangeStat,CI.D,MOA,D (,4.0409674657890857
getRangeStat.CI.D.MOA.D ),,getRangeStat,CI.D,MOA,D ),6.2198174378888522
getRangeStat.CI.D.SMOA.D (,,getRangeStat,CI.D,SMOA,D (,4.2316912618494005
getRangeStat.CI.D.SMOA.D ),,getRangeStat,CI.D,SMOA,D ),6.5133776317283889
getRangeStat.CI.D.mrad.D (,,getRangeStat,CI.D,mrad,D (,1.1754697873998476
getRangeStat.CI.D.mrad.D ),,getRangeStat,CI.D,mrad,D ),1.8092715527353065
range2sigma.sigma.unit,,range2sigma,.sigma,NA,unit,0.90505133842087271
range2sigma.sigmaCI.unit.sigma (,,range2sigma,.sigmaCI,unit,sigma (,0.715606416888946
range2sigma.sigmaCI.unit.sigma ),,range2sigma,.sigmaCI,unit,sigma ),1.1485308160162262
range2CEP.CEP.unit,,range2CEP,.CEP,NA,unit,1.0656165167477802
range2CEP.CEPCI.unit.CEP (,,range2CEP,.CEPCI,unit,CEP (,0.84256216742143208
range2CEP.CEPCI.unit.CEP ),,range2CEP,.CEPCI,unit,CEP ),1.3522916939453813
getRangeStatEff.n,,getRangeStatEff,n,NA,NA,40
getRangeStatEff.nGroups,,getRangeStatEff,nGroups,NA,NA,1
getRangeStatEff.nTotal,,getRangeStatEff,nTotal,NA,NA,40
getRangeStatEff.ES_efficiency,,getRangeStatEff,ES_efficiency,NA,NA,1.6893522073594902
getRangeStatEff.FoM_efficiency,,getRangeStatEff,FoM_efficiency,NA,NA,2.0871953499313878
getRangeStatEff.D_efficiency,,getRangeStatEff,D_efficiency,NA,NA,2.0582297150850808
getRangeStatEff.RS_efficiency,,getRangeStatEff,RS_efficiency,NA,NA,3.8875964984551556
angular.nDistances,,angular,nDistances,NA,NA,1
getMOA.deg,,getMOA,deg,NA,NA,0.015915494206852253
fromMOA.deg,,fromMOA,deg,NA,NA,62.833448093463282
getMOA.rad,,getMOA,rad,NA,NA,0.00027777777599165526
fromMOA.rad,,fromMOA,rad,NA,NA,3933.3779268752915
getMOA.MOA,,getMOA,MOA,NA,NA,0.95492965241113503
fromMOA.MOA,,fromMOA,MOA,NA,NA,1.0471975585807325
getMOA.SMOA,,getMOA,SMOA,NA,NA,1
fromMOA.SMOA,,fromMOA,SMOA,NA,NA,1.0000000006212879
getMOA.mrad,,getMOA,mrad,NA,NA,0.27777777599165526
fromMOA.mrad,,fromMOA,mrad,NA,NA,3.6000003000000302
getMOA.mil,,getMOA,mil,NA,NA,0.28294211923292889
fromMOA.mil,,fromMOA,mil,NA,NA,3.5342920191594867
series.1.meta.nShots,series.1.,meta,nShots,NA,NA,20
series.1.groupSpread.sdXY.unit.x,series.1.,groupSpread,sdXY,unit,x,0.77203076534007309
series.1.groupSpread.sdXY.unit.y,series.1.,groupSpread,sdXY,unit,y,0.96014762571070023
series.1.groupSpread.sdXY.MOA.x,series.1.,groupSpread,sdXY,MOA,x,0.73723507231189178
series.1.groupSpread.sdXY.MOA.y,series.1.,groupSpread,sdXY,MOA,y,0.91687343894383422
series.1.groupSpread.sdXY.SMOA.x,series.1.,groupSpread,sdXY,SMOA,x,0.77203076734544929
series.1.groupSpread.sdXY.SMOA.y,series.1.,groupSpread,sdXY,SMOA,y,0.96014762619297522
series.1.groupSpread.sdXY.mrad.x,series.1.,groupSpread,sdXY,mrad,x,0.21445298955034994
series.1.groupSpread.sdXY.mrad.y,series.1.,groupSpread,sdXY,mrad,y,0.26670767222755182
series.1.groupSpread.sdXci.unit.sdX (,series.1.,groupSpread,sdXci,unit,sdX (,0.58712198116826675
series.1.groupSpread.sdXci.unit.sdX ),series.1.,groupSpread,sdXci,unit,sdX ),1.1276062380671235
series.1.groupSpread.sdXci.MOA.sdX (,series.1.,groupSpread,sdXci,MOA,sdX (,0.56066019176230697
series.1.groupSpread.sdXci.MOA.sdX ),series.1.,groupSpread,sdXci,MOA,sdX ),1.0767846310942912
series.1.groupSpread.sdXci.SMOA.sdX (,series.1.,groupSpread,sdXci,SMOA,sdX (,0.58712198364212131
series.1.groupSpread.sdXci.SMOA.sdX ),series.1.,groupSpread,sdXci,SMOA,sdX ),1.1276062360986281
series.1.groupSpread.sdXci.mrad.sdX (,series.1.,groupSpread,sdXci,mrad,sdX (,0.16308943885191746
series.1.groupSpread.sdXci.mrad.sdX ),series.1.,groupSpread,sdXci,mrad,sdX ),0.31322395245779822
series.1.groupSpread.sdYci.unit.sdY (,series.1.,groupSpread,sdYci,unit,sdY (,0.7301830464916228
series.1.groupSpread.sdYci.unit.sdY ),series.1.,groupSpread,sdYci,unit,sdY ),1.402364388600261
series.1.groupSpread.sdYci.MOA.sdY (,series.1.,groupSpread,sdYci,MOA,sdY (,0.69727344487579201
series.1.groupSpread.sdYci.MOA.sdY ),series.1.,groupSpread,sdYci,MOA,sdY ),1.3391593298363313
series.1.groupSpread.sdYci.SMOA.sdY (,series.1.,groupSpread,sdYci,SMOA,sdY (,0.73018304868345241
series.1.groupSpread.sdYci.SMOA.sdY ),series.1.,groupSpread,sdYci,SMOA,sdY ),1.4023643798839438
series.1.groupSpread.sdYci.mrad.sdY (,series.1.,groupSpread,sdYci,mrad,sdY (,0.20282862333009594
series.1.groupSpread.sdYci.mrad.sdY ),series.1.,groupSpread,sdYci,mrad,sdY ),0.38954565857407869
series.1.groupSpread.sdXYrob.unit.x,series.1.,groupSpread,sdXYrob,unit,x,0.56943476304852325
series.1.groupSpread.sdXYrob.unit.y,series.1.,groupSpread,sdXYrob,unit,y,0.78378835887606402
series.1.groupSpread.sdXYrob.MOA.x,series.1.,groupSpread,sdXYrob,MOA,x,0.54377014271145829
series.1.groupSpread.sdXYrob.MOA.y,series.1.,groupSpread,sdXYrob,MOA,y,0.74846274696153503
series.1.groupSpread.sdXYrob.SMOA.x,series.1.,groupSpread,sdXYrob,SMOA,x,0.56943476552275263
series.1.groupSpread.sdXYrob.SMOA.y,series.1.,groupSpread,sdXYrob,SMOA,y,0.78378836081978964
series.1.groupSpread.sdXYrob.mrad.x,series.1.,groupSpread,sdXYrob,mrad,x,0.1581763227392399
series.1.groupSpread.sdXYrob.mrad.y,series.1.,groupSpread,sdXYrob,mrad,y,0.21771898771666617
series.1.groupSpread.covXY.x.x,series.1.,groupSpread,covXY,x,x,0.596031502631579
series.1.groupSpread.covXY.x.y,series.1.,groupSpread,covXY,x,y,0.17982582631578947
series.1.groupSpread.covXY.y.x,series.1.,groupSpread,covXY,y,x,0.17982582631578947
series.1.groupSpread.covXY.y.y,series.1.,groupSpread,covXY,y,y,0.92188346315789482
series.1.groupSpread.covXYrob.x.x,series.1.,groupSpread,covXYrob,x,x,0.32425594936812785
series.1.groupSpread.covXYrob.x.y,series.1.,groupSpread,covXYrob,x,y,-0.047597667563955406
series.1.groupSpread.covXYrob.y.x,series.1.,groupSpread,covXYrob,y,x,-0.047597667563955406
series.1.groupSpread.covXYrob.y.y,series.1.,groupSpread,covXYrob,y,y,0.6143241915096338
series.1.groupSpread.distToCtr.unit.mean,series.1.,groupSpread,distToCtr,unit,mean,1.0136543987008255
series.1.groupSpread.distToCtr.unit.median,series.1.,groupSpread,distToCtr,unit,median,0.93672496162565833
series.1.groupSpread.distToCtr.unit.max,series.1.,groupSpread,distToCtr,unit,max,2.8138890405451313
series.1.groupSpread.distToCtr.unit.sigma,series.1.,groupSpread,distToCtr,unit,sigma,0.87693134678975759
series.1.groupSpread.distToCtr.unit.RSD,series.1.,groupSpread,distToCtr,unit,RSD,0.57450962590643728
series.1.groupSpread.distToCtr.unit.MR,series.1.,groupSpread,distToCtr,unit,MR,1.0990704543867247
series.1.groupSpread.distToCtr.MOA.mean,series.1.,groupSpread,distToCtr,MOA,mean,0.96796864244526493
series.1.groupSpread.distToCtr.MOA.median,series.1.,groupSpread,distToCtr,MOA,median,0.89450644271487523
series.1.groupSpread.distToCtr.MOA.max,series.1.,groupSpread,distToCtr,MOA,max,2.6870659638829411
series.1.groupSpread.distToCtr.MOA.sigma,series.1.,groupSpread,distToCtr,MOA,sigma,0.83740774742216029
series.1.groupSpread.distToCtr.MOA.RSD,series.1.,groupSpread,distToCtr,MOA,RSD,0.54861627973697791
series.1.groupSpread.distToCtr.MOA.MR,series.1.,groupSpread,distToCtr,MOA,MR,1.0495349655794621
series.1.groupSpread.distToCtr.SMOA.mean,series.1.,groupSpread,distToCtr,SMOA,mean,1.013654398521616
series.1.groupSpread.distToCtr.SMOA.median,series.1.,groupSpread,distToCtr,SMOA,median,0.93672496236377711
series.1.groupSpread.distToCtr.SMOA.max,series.1.,groupSpread,distToCtr,SMOA,max,2.813888915375363
series.1.groupSpread.distToCtr.SMOA.sigma,series.1.,groupSpread,distToCtr,SMOA,sigma,0.87693134809224993
series.1.groupSpread.distToCtr.SMOA.RSD,series.1.,groupSpread,distToCtr,SMOA,RSD,0.57450962838127151
series.1.groupSpread.distToCtr.SMOA.MR,series.1.,groupSpread,distToCtr,SMOA,MR,1.0990704529170865
series.1.groupSpread.distToCtr.mrad.mean,series.1.,groupSpread,distToCtr,mrad,mean,0.2815706644454935
series.1.groupSpread.distToCtr.mrad.median,series.1.,groupSpread,distToCtr,mrad,median,0.26020137676127697
series.1.groupSpread.distToCtr.mrad.max,series.1.,groupSpread,distToCtr,mrad,max,0.78163580480053929
series.1.groupSpread.distToCtr.mrad.sigma,series.1.,groupSpread,distToCtr,mrad,sigma,0.24359203957042927
series.1.groupSpread.distToCtr.mrad.RSD,series.1.,groupSpread,distToCtr,mrad,RSD,0.15958600685754193
series.1.groupSpread.distToCtr.mrad.MR,series.1.,groupSpread,distToCtr,mrad,MR,0.30529734606944953
series.1.groupSpread.sigmaCI.unit.sigma (,series.1.,groupSpread,sigmaCI,unit,sigma (,0.71666856470967955
series.1.groupSpread.sigmaCI.unit.sigma ),series.1.,groupSpread,sigmaCI,unit,sigma ),1.1301700318231693
series.1.groupSpread.sigmaCI.MOA.sigma (,series.1.,groupSpread,sigmaCI,MOA,sigma (,0.68436806553255081
series.1.groupSpread.sigmaCI.MOA.sigma ),series.1.,groupSpread,sigmaCI,MOA,sigma ),1.0792328737301629
series.1.groupSpread.sigmaCI.SMOA.sigma (,series.1.,groupSpread,sigmaCI,SMOA,sigma (,0.7166685669510483
series.1.groupSpread.sigmaCI.SMOA.sigma ),series.1.,groupSpread,sigmaCI,SMOA,sigma ),1.1301700298081332
series.1.groupSpread.sigmaCI.mrad.sigma (,series.1.,groupSpread,sigmaCI,mrad,sigma (,0.19907460065078889
series.1.groupSpread.sigmaCI.mrad.sigma ),series.1.,groupSpread,sigmaCI,mrad,sigma ),0.31393611737252597
series.1.groupSpread.RSDci.unit.RSD (,series.1.,groupSpread,RSDci,unit,RSD (,0.46951564739648133
series.1.groupSpread.RSDci.unit.RSD ),series.1.,groupSpread,RSDci,unit,RSD ),0.74041550067779938
series.1.groupSpread.RSDci.MOA.RSD (,series.1.,groupSpread,RSDci,MOA,RSD (,0.44835441621731925
series.1.groupSpread.RSDci.MOA.RSD ),series.1.,groupSpread,RSDci,MOA,RSD ),0.70704471875602914
series.1.groupSpread.RSDci.SMOA.RSD (,series.1.,groupSpread,RSDci,SMOA,RSD (,0.46951564974996185
series.1.groupSpread.RSDci.SMOA.RSD ),series.1.,groupSpread,RSDci,SMOA,RSD ),0.74041550282870305
series.1.groupSpread.RSDci.mrad.RSD (,series.1.,groupSpread,RSDci,mrad,RSD (,0.13042101298082137
series.1.groupSpread.RSDci.mrad.RSD ),series.1.,groupSpread,RSDci,mrad,RSD ),0.20567097168550028
series.1.groupSpread.MRci.unit.MR (,series.1.,groupSpread,MRci,unit,MR (,0.89821084392024975
series.1.groupSpread.MRci.unit.MR ),series.1.,groupSpread,MRci,unit,MR ),1.4164580784542868
series.1.groupSpread.MRci.MOA.MR (,series.1.,groupSpread,MRci,MOA,MR (,0.85772817004231372
series.1.groupSpread.MRci.MOA.MR ),series.1.,groupSpread,MRci,MOA,MR ),1.3526178117606495
series.1.groupSpread.MRci.SMOA.MR (,series.1.,groupSpread,MRci,SMOA,MR (,0.89821084503618265
series.1.groupSpread.MRci.SMOA.MR ),series.1.,groupSpread,MRci,SMOA,MR ),1.4164580692885365
series.1.groupSpread.MRci.mrad.MR (,series.1.,groupSpread,MRci,mrad,MR (,0.24950301090573609
series.1.groupSpread.MRci.mrad.MR ),series.1.,groupSpread,MRci,mrad,MR ),0.39346057227240355
series.1.groupSpread.maxPairDist.unit,series.1.,groupSpread,maxPairDist,NA,unit,4.541655204878503
series.1.groupSpread.maxPairDist.MOA,series.1.,groupSpread,maxPairDist,NA,MOA,4.3369606788412556
series.1.groupSpread.maxPairDist.SMOA,series.1.,groupSpread,maxPairDist,NA,SMOA,4.5416546317215225
series.1.groupSpread.maxPairDist.mrad,series.1.,groupSpread,maxPairDist,NA,mrad,1.2615707229218047
series.1.groupSpread.groupRect.unit.width,series.1.,groupSpread,groupRect,unit,width,3.2810000000000001
series.1.groupSpread.groupRect.unit.height,series.1.,groupSpread,groupRect,unit,height,4.1459999999999999
series.1.groupSpread.groupRect.unit.FoM,series.1.,groupSpread,groupRect,unit,FoM,3.7134999999999998
series.1.groupSpread.groupRect.unit.diag,series.1.,groupSpread,groupRect,unit,diag,5.287180439515943
series.1.groupSpread.groupRect.MOA.width,series.1.,groupSpread,groupRect,MOA,width,3.1331239928349084
series.1.groupSpread.groupRect.MOA.height,series.1.,groupSpread,groupRect,MOA,height,3.9591379267583933
series.1.groupSpread.groupRect.MOA.FoM,series.1.,groupSpread,groupRect,MOA,FoM,3.5461309725922847
series.1.groupSpread.groupRect.MOA.diag,series.1.,groupSpread,groupRect,MOA,diag,5.0488845042839747
series.1.groupSpread.groupRect.SMOA.width,series.1.,groupSpread,groupRect,SMOA,width,3.2809997939889861
series.1.groupSpread.groupRect.SMOA.height,series.1.,groupSpread,groupRect,SMOA,height,4.1459995684099118
series.1.groupSpread.groupRect.SMOA.FoM,series.1.,groupSpread,groupRect,SMOA,FoM,3.713499694599006
series.1.groupSpread.groupRect.SMOA.diag,series.1.,groupSpread,groupRect,SMOA,diag,5.2871795231574081
series.1.groupSpread.groupRect.mrad.width,series.1.,groupSpread,groupRect,mrad,width,0.91138882580333958
series.1.groupSpread.groupRect.mrad.height,series.1.,groupSpread,groupRect,mrad,height,1.1516665393752679
series.1.groupSpread.groupRect.mrad.FoM,series.1.,groupSpread,groupRect,mrad,FoM,1.0315276863114029
series.1.groupSpread.groupRect.mrad.diag,series.1.,groupSpread,groupRect,mrad,diag,1.4686609692112851
series.1.groupSpread.groupRectMin.unit.width,series.1.,groupSpread,groupRectMin,unit,width,4.3394746302399572
series.1.groupSpread.groupRectMin.unit.height,series.1.,groupSpread,groupRectMin,unit,height,2.3900943983303993
series.1.groupSpread.groupRectMin.unit.FoM,series.1.,groupSpread,groupRectMin,unit,FoM,3.3647845142851782
series.1.groupSpread.groupRectMin.unit.diag,series.1.,groupSpread,groupRectMin,unit,diag,4.9541488975833747
series.1.groupSpread.groupRectMin.MOA.width,series.1.,groupSpread,groupRectMin,MOA,width,4.143892525186847
series.1.groupSpread.groupRectMin.MOA.height,series.1.,groupSpread,groupRectMin,MOA,height,2.2823719438672492
series.1.groupSpread.groupRectMin.MOA.FoM,series.1.,groupSpread,groupRectMin,MOA,FoM,3.2131322934109492
series.1.groupSpread.groupRectMin.MOA.diag,series.1.,groupSpread,groupRectMin,MOA,diag,4.7308629685747432
series.1.groupSpread.groupRectMin.SMOA.width,series.1.,groupSpread,groupRectMin,SMOA,width,4.3394741327005493
series.1.groupSpread.groupRectMin.SMOA.height,series.1.,groupSpread,groupRectMin,SMOA,height,2.390094325906007
series.1.groupSpread.groupRectMin.SMOA.FoM,series.1.,groupSpread,groupRectMin,SMOA,FoM,3.3647842909663552
series.1.groupSpread.groupRectMin.SMOA.diag,series.1.,groupSpread,groupRectMin,SMOA,diag,4.9541481475935143
series.1.groupSpread.groupRectMin.mrad.width,series.1.,groupSpread,groupRectMin,mrad,width,1.2054094735548757
series.1.groupSpread.groupRectMin.mrad.height,series.1.,groupSpread,groupRectMin,mrad,height,0.66391508626044504
series.1.groupSpread.groupRectMin.mrad.FoM,series.1.,groupSpread,groupRectMin,mrad,FoM,0.93466229703629278
series.1.groupSpread.groupRectMin.mrad.diag,series.1.,groupSpread,groupRectMin,mrad,diag,1.3761522543717051
series.1.groupSpread.minCircleRad.unit,series.1.,groupSpread,minCircleRad,NA,unit,2.2708276024392515
series.1.groupSpread.minCircleRad.MOA,series.1.,groupSpread,minCircleRad,NA,MOA,2.1684805551249031
series.1.groupSpread.minCircleRad.SMOA,series.1.,groupSpread,minCircleRad,NA,SMOA,2.270827541745752
series.1.groupSpread.minCircleRad.mrad,series.1.,groupSpread,minCircleRad,NA,mrad,0.63078542420673256
series.1.groupSpread.minEll.unit.semi_major,series.1.,groupSpread,minEll,unit,semi_major,2.3440418704040074
series.1.groupSpread.minEll.unit.semi_minor,series.1.,groupSpread,minEll,unit,semi_minor,1.5037611891788991
series.1.groupSpread.minEll.MOA.semi_major,series.1.,groupSpread,minEll,MOA,semi_major,2.23839502385237
series.1.groupSpread.minEll.MOA.semi_minor,series.1.,groupSpread,minEll,MOA,semi_minor,1.4359861380458323
series.1.groupSpread.minEll.SMOA.semi_major,series.1.,groupSpread,minEll,SMOA,semi_major,2.3440418026611374
series.1.groupSpread.minEll.SMOA.semi_minor,series.1.,groupSpread,minEll,SMOA,semi_minor,1.5037611769831014
series.1.groupSpread.minEll.mrad.semi_major,series.1.,groupSpread,minEll,mrad,semi_major,0.65112271877468109
series.1.groupSpread.minEll.mrad.semi_minor,series.1.,groupSpread,minEll,mrad,semi_minor,0.41771143536495975
series.1.groupSpread.confEll.unit.semi-major,series.1.,groupSpread,confEll,unit,semi-major,1.2001842849076858
series.1.groupSpread.confEll.unit.semi-minor,series.1.,groupSpread,confEll,unit,semi-minor,0.86168630053372774
series.1.groupSpread.confEll.MOA.semi-major,series.1.,groupSpread,confEll,MOA,semi-major,1.1460915587704004
series.1.groupSpread.confEll.MOA.semi-minor,series.1.,groupSpread,confEll,MOA,semi-minor,0.82284980081851389
series.1.groupSpread.confEll.SMOA.semi-major,series.1.,groupSpread,confEll,SMOA,semi-major,1.2001842815086892
series.1.groupSpread.confEll.SMOA.semi-minor,series.1.,groupSpread,confEll,SMOA,semi-minor,0.86168630196043428
series.1.groupSpread.confEll.mrad.semi-major,series.1.,groupSpread,confEll,mrad,semi-major,0.3333845204976264
series.1.groupSpread.confEll.mrad.semi-minor,series.1.,groupSpread,confEll,mrad,semi-minor,0.23935730456104332
series.1.groupSpread.confEllRob.unit.semi-major,series.1.,groupSpread,confEllRob,unit,semi-major,0.94573658081434098
series.1.groupSpread.confEllRob.unit.semi-minor,series.1.,groupSpread,confEllRob,unit,semi-minor,0.67481424124356171
series.1.groupSpread.confEllRob.MOA.semi-major,series.1.,groupSpread,confEllRob,MOA,semi-major,0.90311190500265548
series.1.groupSpread.confEllRob.MOA.semi-minor,series.1.,groupSpread,confEllRob,MOA,semi-minor,0.64440013108946548
series.1.groupSpread.confEllRob.SMOA.semi-major,series.1.,groupSpread,confEllRob,SMOA,semi-major,0.94573658145640027
series.1.groupSpread.confEllRob.SMOA.semi-minor,series.1.,groupSpread,confEllRob,SMOA,semi-minor,0.67481424360673814
series.1.groupSpread.confEllRob.mrad.semi-major,series.1.,groupSpread,confEllRob,mrad,semi-major,0.2627046042709098
series.1.groupSpread.confEllRob.mrad.semi-minor,series.1.,groupSpread,confEllRob,mrad,semi-minor,0.1874483997965708
series.1.groupSpread.confEllShape.angle,series.1.,groupSpread,confEllShape,NA,angle,66.088619663383781
series.1.groupSpread.confEllShape.aspectRatio,series.1.,groupSpread,confEllShape,NA,aspectRatio,1.392832036628983
series.1.groupSpread.confEllShape.flattening,series.1.,groupSpread,confEllShape,NA,flattening,0.28203834080363277
series.1.groupSpread.confEllShape.trace,series.1.,groupSpread,confEllShape,NA,trace,1.5179149657894739
series.1.groupSpread.confEllShape.det,series.1.,groupSpread,confEllShape,NA,det,0.51713425798704749
series.1.groupSpread.confEllShapeRob.angle,series.1.,groupSpread,confEllShapeRob,NA,angle,99.084466649221909
series.1.groupSpread.confEllShapeRob.aspectRatio,series.1.,groupSpread,confEllShapeRob,NA,aspectRatio,1.4014769147010264
series.1.groupSpread.confEllShapeRob.flattening,series.1.,groupSpread,confEllShapeRob,NA,flattening,0.28646701953465459
series.1.groupSpread.confEllShapeRob.trace,series.1.,groupSpread,confEllShapeRob,NA,trace,0.93858014087776165
series.1.groupSpread.confEllShapeRob.det,series.1.,groupSpread,confEllShapeRob,NA,det,0.19693273598023511
series.1.groupSpread.CEP.CEP0.5.unit.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,unit,CorrNormal,1.0081557934244925
series.1.groupSpread.CEP.CEP0.5.MOA.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.96271786128973691
series.1.groupSpread.CEP.CEP0.5.SMOA.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,1.0081557933183216
series.1.groupSpread.CEP.CEP0.5.mrad.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.28004327412106622
series.1.groupLocation.ctr.x,series.1.,groupLocation,ctr,NA,x,-0.00034999999999998314
series.1.groupLocation.ctr.y,series.1.,groupLocation,ctr,NA,y,9.9999999999994015e-05
series.1.groupLocation.ctrRob.x,series.1.,groupLocation,ctrRob,NA,x,0.03500000000000001
series.1.groupLocation.ctrRob.y,series.1.,groupLocation,ctrRob,NA,y,-0.1069375
series.1.groupLocation.distPOA.unit,series.1.,groupLocation,distPOA,NA,unit,0.00036400549446400802
series.1.groupLocation.distPOA.MOA,series.1.,groupLocation,distPOA,NA,MOA,0.00034759964253933817
series.1.groupLocation.distPOA.SMOA,series.1.,groupLocation,distPOA,NA,SMOA,0.00036400549680457798
series.1.groupLocation.distPOA.mrad,series.1.,groupLocation,distPOA,NA,mrad,0.00010111263735111324
series.1.groupLocation.distPOArob.unit,series.1.,groupLocation,distPOArob,NA,unit,0.1125194601224606
series.1.groupLocation.distPOArob.MOA,series.1.,groupLocation,distPOArob,NA,MOA,0.10744816962637883
series.1.groupLocation.distPOArob.SMOA,series.1.,groupLocation,distPOArob,NA,SMOA,0.11251946083680534
series.1.groupLocation.distPOArob.mrad,series.1.,groupLocation,distPOArob,NA,mrad,0.03125540558702794
series.1.groupLocation.ctrXci.t.x (,series.1.,groupLocation,ctrXci,t,x (,-0.3616715203785506
series.1.groupLocation.ctrXci.t.x ),series.1.,groupLocation,ctrXci,t,x ),0.36097152037855068
series.1.groupLocation.ctrYci.t.y (,series.1.,groupLocation,ctrYci,t,y (,-0.44926292112248867
